y_true,y_pred,proba,logit,gender
1,1,0.9995359779993441,7.6751144619632825,Female
1,1,0.5273668280202449,0.10957682206513224,Male
0,0,0.0004440837734468822,-7.7190531519874135,Female
1,1,0.7623618854723063,1.1656723689657695,Male
0,0,5.748605132206697e-15,-20.72326583594641,Female
1,1,0.9966884342755016,5.707017111792719,Male
1,1,0.748757439863223,1.0919962382196073,Female
1,1,0.9899975292705954,4.594870312022238,Male
0,0,0.006470448739321556,-5.034018343114766,Male
0,0,3.982106352910943e-08,-17.038869790430354,Male
0,0,0.004751859722539446,-5.344456031323294,Male
0,0,7.1387711418284545e-06,-11.84996276661622,Female
0,0,1.9819289120638025e-17,-20.72326583594641,Female
1,1,0.9999999999999991,20.723265864228342,Female
0,0,8.718161880690619e-06,-11.650093417562356,Female
0,0,2.217352531995065e-16,-20.72326583594641,Male
0,0,0.11291510623820637,-2.0613044224554544,Male
0,0,0.02749144378620943,-3.5660040524041334,Female
0,1,0.9998305669618616,8.68288331703559,Female
0,0,0.07434376080962636,-2.5218031808428654,Male
0,0,0.016588527903166967,-4.082316254379108,Male
1,0,0.3419142993479359,-0.6547750480377876,Male
1,1,0.8503940578004537,1.7376950541318437,Male
0,1,0.9654313181103681,3.3296268387820898,Male
0,0,0.08048338482566847,-2.435797350233723,Male
0,0,0.00010506472538299854,-9.160828895258947,Male
0,0,0.0013970382576481146,-6.572002798481983,Female
1,1,0.9979857006196331,6.205467515287269,Male
0,0,2.952484560256704e-13,-20.72326583594641,Female
0,0,2.9656105587782998e-12,-20.72326583594641,Female
0,1,0.7867828305065155,1.3056410429655714,Male
1,1,0.9999809127091381,10.866468756817873,Male
1,0,0.06862482291466036,-2.6080078596592786,Male
0,0,2.0059378556720004e-05,-10.816793695556923,Male
0,0,1.0188153858306817e-06,-13.796868973224552,Female
0,0,0.010455989445287014,-4.550069274742099,Male
0,0,0.23776027373310218,-1.1649981947813395,Male
1,1,0.9991711752482136,7.094672653880972,Female
0,0,0.4137681520262575,-0.34840955864084,Female
0,0,0.0008821735672533934,-7.03223917013725,Male
1,0,0.10627240266918168,-2.1293953935403067,Male
1,0,2.474171175629204e-35,-20.72326583594641,Male
1,0,0.0044255952260289335,-5.415915078049766,Female
1,0,0.13813652529181655,-1.8308543662931356,Female
0,0,8.958072526365636e-05,-9.320280796212385,Male
1,1,0.9879222627178774,4.404240149313492,Male
0,0,0.32968000009975035,-0.7096327228230919,Male
0,0,1.1671981582456314e-19,-20.72326583594641,Male
0,0,2.522714284215516e-10,-20.72326583594641,Male
0,0,2.853560172462862e-07,-15.069527967581726,Female
1,1,0.6040048720912443,0.42218035636043744,Male
1,1,0.8015106678011996,1.395762925145112,Male
1,0,0.02105582308100392,-3.839297467593366,Male
0,0,0.1312713137112306,-1.8897645843410416,Male
0,0,0.30298014138777685,-0.8331466385201374,Male
0,0,0.01348358222582631,-4.292707153835193,Female
1,1,0.58373293131742,0.3381165225444461,Male
1,1,0.9868080933093567,4.314872074136802,Male
0,0,2.0091432774521688e-21,-20.72326583594641,Male
1,1,0.9999990707701855,13.888908821089363,Male
0,0,0.00874222153981417,-4.730810281915018,Male
0,0,0.015552250129302163,-4.147875492907926,Female
0,0,6.47098302684227e-09,-18.8559377973612,Male
1,1,0.7859086383715911,1.300437702091618,Male
0,0,8.089188891046232e-11,-20.72326583594641,Female
1,1,0.9954990533870247,5.398956439518817,Male
1,0,0.012493772574492537,-4.369952476881296,Female
0,0,0.0035428118344053555,-5.639285461169895,Male
0,0,0.13494861054309265,-1.8578948716197046,Male
0,0,1.133058291389325e-09,-20.598345406380133,Male
1,1,0.6548687146395737,0.6405098979585554,Male
0,0,1.8032124351382964e-07,-15.528525710207122,Female
1,1,0.9999999968698754,19.58219302048596,Male
1,0,0.18639311498216188,-1.473619342331516,Male
0,0,2.0663606824673156e-08,-17.694891787737976,Female
1,1,0.6703301195962413,0.7096785155044689,Male
0,0,4.4249843957291314e-08,-16.933413947637742,Male
0,1,0.8866527121117049,2.0569969249753584,Male
1,0,0.1923897247340648,-1.4345564785122846,Male
0,0,0.015330503027501191,-4.162461543178656,Male
0,0,0.0025522148772557296,-5.968238240162744,Male
0,1,0.5612960928458547,0.24642384668009482,Male
0,0,2.627308523196691e-05,-10.546939244566508,Female
0,0,9.264589341111132e-07,-13.891895189423273,Male
0,0,1.870831060378817e-05,-10.886524007027377,Female
0,0,2.061660488338436e-08,-17.697169002927804,Female
0,0,0.33871872454529406,-0.6690092376620098,Male
1,1,0.6559816267676791,0.645437714069582,Male
0,0,0.010056916744369168,-4.5893868187632085,Female
1,1,0.7018655199386364,0.8561971585505229,Male
0,0,7.821419394354118e-19,-20.72326583594641,Female
0,0,0.19413222183027695,-1.4233801993778268,Male
1,0,0.1760279924610159,-1.5434935274338561,Male
0,0,0.0019205483792958293,-6.253222124508786,Female
0,0,0.17602087246439305,-1.5435426173737932,Male
0,0,0.09251867395302941,-2.283262483852049,Male
0,0,1.414710058804023e-21,-20.72326583594641,Female
0,0,0.0012173154961427682,-6.70988920067409,Female
0,1,0.5599519570137931,0.24096707944545379,Female
1,1,0.9980629870362732,6.244669310497311,Male
0,0,0.0008182252068049276,-7.107554385175241,Male
0,0,0.0002878614288271892,-8.152743440654799,Male
1,0,0.024042293926073585,-3.7036047252011057,Male
0,0,0.3094351027212822,-0.8027615684773018,Male
1,1,0.9102595785204023,2.31680851274423,Male
1,0,0.45661206764331425,-0.17398932598299752,Male
0,0,1.755204965127309e-18,-20.72326583594641,Male
0,0,0.2362219589495594,-1.1735053577191186,Male
0,0,0.22021644966361784,-1.2644054568201541,Male
0,1,0.5146557091635,0.05863963409787173,Male
0,0,0.00015268302315342167,-8.786993835017201,Male
0,0,0.2526234256256985,-1.0846692300936744,Male
0,0,0.00044529106455110654,-7.716337021734591,Female
1,1,0.9999992600058214,14.116622777541233,Male
0,0,0.002396951331224946,-6.03115779915454,Female
0,0,0.43520837190022926,-0.26063193103983984,Male
0,1,0.5396144445296126,0.158790590447237,Male
0,0,0.00021554111111420876,-8.44214333143988,Male
0,0,2.591009815367812e-08,-17.468633028214814,Male
0,0,0.009079971942199507,-4.692562730305181,Female
0,0,0.4923968423856944,-0.030414974907184967,Female
0,0,3.239843679969483e-09,-19.54774075198925,Female
0,0,8.091306697627962e-14,-20.72326583594641,Male
0,0,0.3190941026370202,-0.757938061705147,Male
0,0,0.17588603909084252,-1.5444725422703627,Male
0,0,0.0001771952500327637,-8.638081114885784,Female
0,0,0.00765452681149429,-4.864774093025356,Female
1,0,3.233567475691375e-07,-14.944509318219863,Female
1,1,0.9999535575691877,9.977250615922138,Male
0,0,0.029950167874414516,-3.4778125138017173,Male
0,0,0.1878777844909862,-1.4638591716065863,Male
0,0,0.11164824849171522,-2.074014490449218,Male
0,0,0.0913296145775527,-2.297507315534343,Male
0,0,2.1097343966972404e-06,-13.06894638700556,Female
0,0,5.36393139633622e-20,-20.72326583594641,Male
0,0,1.1390214091748555e-10,-20.72326583594641,Male
0,0,1.3062671819304338e-16,-20.72326583594641,Male
0,0,1.193606386137136e-17,-20.72326583594641,Male
0,1,0.6646766879286786,0.6842055617985424,Female
1,1,0.9763294548307621,3.7195686302962656,Female
0,0,0.1708432864767809,-1.5796624935511203,Male
0,0,0.45107079327747174,-0.19634518693388497,Female
0,0,7.478304103150337e-11,-20.72326583594641,Female
1,0,0.044866769514681666,-3.0581534182685886,Male
0,0,0.03615776317497943,-3.2830359519602146,Male
0,0,0.14828593512401242,-1.7481084619508136,Male
1,0,3.2960875442107333e-09,-19.53052966121228,Male
0,0,0.4891395874556369,-0.04344848395218472,Male
0,0,4.836733038861371e-11,-20.72326583594641,Female
0,0,5.092341234922207e-07,-14.490357449346076,Male
0,0,0.00037318285485183375,-7.893068778452984,Male
1,1,0.7659149323240159,1.18538652279534,Male
0,0,0.02734792771135362,-3.5713856790411747,Male
1,1,0.6433433061881946,0.5899048178359972,Male
0,0,0.12440518680106566,-1.951359567942275,Male
1,0,0.17111034059575073,-1.5777784303878566,Female
1,1,0.8801386283093738,1.993743588163874,Female
1,0,0.4810272927390465,-0.07592728446010914,Male
0,0,0.002628533548764837,-5.938697180113622,Male
0,0,0.45443529897968254,-0.18276585988932806,Male
1,1,0.6807405594162849,0.7571771979349776,Male
1,1,0.9893869204698532,4.534998320642386,Male
0,0,0.05566317579859317,-2.831164096226363,Female
1,1,0.9999999711920692,17.362615083259367,Male
0,0,0.006890174005181982,-4.970744918675548,Male
0,0,0.00044951154881462703,-7.706899399193415,Female
1,1,0.9999601466940272,10.130265341647828,Male
0,0,0.00034838511929783056,-7.961853579623287,Male
0,0,4.311224519265297e-08,-16.959458725877962,Female
0,0,4.999218966654112e-05,-9.90359377796752,Female
0,0,8.661453724937796e-10,-20.72326583594641,Female
0,0,2.476542916950603e-08,-17.513817116611712,Male
0,0,6.613488156819058e-17,-20.72326583594641,Male
0,0,0.0031671262660629574,-5.751758490698437,Female
0,0,7.912958870646978e-15,-20.72326583594641,Male
1,1,0.9996153861109778,7.86288592468744,Male
0,0,0.0058234960999409046,-5.140013974359118,Male
1,1,0.9999999911074265,18.53804934287336,Male
1,0,0.3463916384268809,-0.6349382986620759,Male
0,0,5.781755796140095e-05,-9.758160238227044,Female
0,0,2.39488284626215e-11,-20.72326583594641,Female
0,0,0.0015771757283129307,-6.450541124399062,Female
1,1,0.7648943330765848,1.1797026380228,Male
0,0,0.00024825588688539863,-8.300802255076325,Male
0,1,0.9604866562158513,3.1908016573927784,Female
0,0,3.979751950713695e-06,-12.434287084791558,Female
0,0,0.04752970399707785,-2.997704058316467,Male
0,0,0.029294228636109237,-3.5006328845254653,Male
0,0,0.040448467908564135,-3.166437254631707,Female
0,0,3.176994462760354e-06,-12.659571768593493,Female
0,0,4.2136981488185794e-05,-10.074542644844922,Male
0,0,1.1175398036104363e-13,-20.72326583594641,Male
0,0,0.005615489996026605,-5.176595112920205,Male
0,0,1.5384867653043455e-05,-11.082110766578385,Female
0,0,0.34636837817430843,-0.6350410378860326,Male
0,0,0.23153668700528066,-1.1996544872255128,Male
0,0,0.005634823885756171,-5.173138626219091,Female
0,0,2.8581304961882064e-06,-12.76533996139652,Male
1,1,0.6975828048784284,0.8358137184575412,Male
0,0,0.0005103830557699866,-7.5798385110820385,Female
0,0,0.023476716839720153,-3.727989436282125,Male
0,0,0.015462803652064951,-4.153734303841108,Male
0,1,0.7222360034586564,0.9555801402392697,Male
0,0,9.25248138064713e-05,-9.28794116295872,Male
0,0,0.20130920757219417,-1.3781318055112362,Male
0,0,6.123371653866526e-10,-20.72326583594641,Male
1,1,0.8012704322385457,1.3942535638296478,Male
1,0,0.0008350881044526981,-7.087137887380286,Female
0,0,5.161719524066965e-12,-20.72326583594641,Female
0,0,0.3954813806636144,-0.4243287626672716,Female
0,0,0.04337297130811609,-3.093577119625267,Female
0,0,3.9859746373431747e-07,-14.735313393524894,Male
0,0,1.3817077963877575e-15,-20.72326583594641,Male
1,0,0.0007868758925038412,-7.146652833286066,Female
0,0,0.00019688177237375026,-8.532710248461155,Female
0,0,0.024637878082850843,-3.678523790948177,Male
0,0,4.5094291504776186e-08,-16.91451012752815,Male
1,0,0.31085374197516774,-0.7961310057609162,Male
0,0,7.642742461438835e-20,-20.72326583594641,Female
0,0,0.0038901757821838915,-5.545403171953283,Male
0,1,0.7199002920848901,0.9439670797273634,Female
1,0,0.23538778292530735,-1.1781345052550818,Male
0,0,1.4209162669991695e-09,-20.37196391355193,Female
0,1,0.742565311549134,1.059344777642338,Male
0,0,0.0025366144834529885,-5.974385130416489,Female
0,0,6.233926940120863e-11,-20.72326583594641,Female
0,1,0.5407568625509445,0.1633899745231335,Male
0,0,1.0653342143924202e-06,-13.752220926367238,Male
1,1,0.9996373054984753,7.921586911342898,Male
0,0,0.003357532762168852,-5.6931856897849835,Female
0,0,8.340654252865954e-07,-13.996953156012896,Male
1,0,0.05821295803377083,-2.783671202335447,Male
0,1,0.6616381196061735,0.6706027845537971,Female
1,1,0.9999999999999287,20.723265864228342,Female
0,0,1.822263124171491e-15,-20.72326583594641,Male
1,1,0.6460956996582407,0.6019210961282612,Male
0,0,1.5713570124330652e-07,-15.66615590865901,Male
0,0,1.913172126748308e-05,-10.864143669264907,Female
0,0,6.335837524375473e-14,-20.72326583594641,Male
0,0,0.01307491228087482,-4.323898836576784,Female
0,0,0.06393512297504164,-2.683815921436606,Male
0,0,0.00011257464837118435,-9.091781434303279,Female
0,0,0.08357676162782395,-2.3947127980957323,Male
0,0,3.1908352510161325e-07,-14.95781261517624,Female
0,0,6.120486778692632e-20,-20.72326583594641,Female
0,0,6.213188615956555e-19,-20.72326583594641,Male
1,0,0.3249109255445714,-0.7312935748057006,Male
0,0,0.0024120626760366234,-6.024858038979471,Female
0,0,0.0013432203724503115,-6.611341161913197,Male
0,0,0.0011750729294263424,-6.745249301846298,Male
0,0,0.0006881554261786554,-7.280807443087583,Male
1,1,0.9996144893103858,7.860556051107575,Female
1,1,0.9990585614692918,6.967159618715769,Male
0,0,9.137548418134292e-07,-13.905702613302976,Male
0,0,3.7300728840710304e-05,-10.196460390115453,Female
0,0,0.035540266678697106,-3.300901756395071,Male
0,0,6.264638229043332e-06,-11.980583451391313,Male
0,0,0.41217348782219954,-0.3549875093825536,Female
0,0,4.452677264573691e-09,-19.229760284735384,Female
1,1,0.9999999999999911,20.723265864228342,Male
1,0,0.17273993782905453,-1.566331896184146,Male
1,0,0.2209363845520208,-1.2602178981248338,Male
0,0,3.2635945679647623e-06,-12.632678078223714,Female
1,0,0.48604127493631355,-0.05584941265149098,Female
0,0,1.878988808781539e-23,-20.72326583594641,Female
0,0,7.807974238709391e-06,-11.760357200199826,Male
0,0,0.04654884511027898,-3.0195860028001738,Male
0,0,0.010187899272540489,-4.576314457674277,Male
0,0,5.0101109773130405e-06,-12.204047481829019,Female
1,0,0.04322503168487842,-3.0971484563849883,Male
0,0,0.4380527479003233,-0.24906865589328928,Male
0,0,0.1758424393941229,-1.544773362593257,Male
0,0,0.38308235610319014,-0.4764855416539093,Male
0,0,0.0005710522520377199,-7.467458627432262,Female
0,0,2.782214867416945e-05,-10.489650317042626,Female
1,0,0.2675171814876338,-1.0072560905265877,Male
0,0,0.024655992452547026,-3.677770264554876,Male
0,0,0.00015957011863664182,-8.742867534213806,Female
0,0,7.526047522050727e-13,-20.72326583594641,Female
0,0,0.0002939723357451413,-8.131730875603788,Female
0,0,0.00013834062026456885,-8.885653300987498,Male
1,1,0.8820294145133768,2.011790087384846,Male
0,0,1.0632232807456307e-05,-11.451609707639896,Female
0,0,6.861864040362513e-05,-9.586877713148121,Male
0,0,0.012354555173921367,-4.38129893676673,Male
0,0,1.4998423544399484e-12,-20.72326583594641,Male
1,1,0.5821119349282874,0.331449147540584,Male
0,0,6.335934473133954e-07,-14.271857704898773,Female
0,0,0.023343580473222995,-3.7338129012203867,Male
0,0,1.2151683046867369e-05,-11.31803072363826,Male
0,0,1.3811662353126648e-12,-20.72326583594641,Male
0,0,7.859104892237364e-10,-20.72326583594641,Female
0,0,0.02442586584551568,-3.687383506781872,Female
0,0,2.4464533828331665e-09,-19.8286264575704,Female
0,0,0.210454431247718,-1.3221883994712698,Male
0,0,0.0011949648630349976,-6.728442817946106,Female
1,1,0.9978480782772389,6.139239771092422,Male
0,0,1.0559471193444179e-09,-20.66882772823865,Male
1,0,0.1214231168591539,-1.9790221407422959,Male
1,1,0.7548652952049851,1.1247314414423615,Male
0,0,1.0274565194253645e-11,-20.72326583594641,Male
0,0,8.565234337084326e-06,-11.667790501445056,Male
0,0,1.7282391347409229e-09,-20.17616278625081,Male
1,1,0.735668077229433,1.023573438331196,Female
0,0,2.3285449346039925e-06,-12.970264648501379,Female
1,0,0.06953919676011622,-2.593789375036165,Male
1,1,0.9998032252984163,8.533254336408048,Male
1,1,0.9745768028407903,3.64634129717499,Male
0,0,0.20371348635633263,-1.3632445348500795,Male
0,0,1.2566813868997967e-06,-13.587034874845527,Female
0,0,9.810161638549633e-32,-20.72326583594641,Male
0,0,4.354314190679952e-06,-12.344339082044536,Female
1,1,0.5617855361645827,0.2484117348146005,Male
0,0,1.0377382065387511e-10,-20.72326583594641,Male
1,0,3.237359054653327e-05,-10.338135200019892,Female
0,0,0.005447385852742494,-5.207157168465823,Male
0,0,0.012425549180069089,-4.375497116559658,Female
0,1,0.8938094911177409,2.130257920690815,Male
0,0,1.5137281134692139e-09,-20.30869027813646,Male
1,1,0.6499625710284984,0.618874689514267,Male
0,1,0.9839328095960864,4.114778282178954,Female
0,0,0.0005175633906669032,-7.5658608489113774,Male
1,0,0.0914169465540009,-2.296455429721357,Male
0,0,0.012357782523190999,-4.381034475678485,Male
0,0,9.066692753254795e-10,-20.72326583594641,Female
0,0,7.514200723203142e-10,-20.72326583594641,Male
0,0,1.4885389554797265e-13,-20.72326583594641,Male
0,0,3.487855688801001e-15,-20.72326583594641,Male
1,1,0.9999999999999911,20.723265864228342,Male
0,0,0.001591213477160832,-6.4416658798490145,Male
0,0,0.28976181936029505,-0.8965411065011799,Male
0,0,3.269277292179667e-10,-20.72326583594641,Female
0,0,0.017744036372987392,-4.013802449333185,Female
0,0,0.01135534080408042,-4.466646785357613,Female
0,0,0.0008144685826933603,-7.112159902730295,Male
0,0,0.000495463254926361,-7.609521778472003,Male
0,0,4.085548880211377e-12,-20.72326583594641,Female
1,0,0.0001142058520227713,-9.077393806049294,Female
1,1,0.8017261076529074,1.3971176683772693,Male
1,1,0.9999999999513001,20.723265864228342,Female
0,0,3.50980226549169e-13,-20.72326583594641,Male
0,0,0.07590544241108399,-2.499326014606978,Male
0,0,0.0046318256723952,-5.370161589097086,Female
0,0,0.00017276180363423125,-8.663423993082807,Female
0,0,1.094338715553976e-11,-20.72326583594641,Male
0,0,0.2558951123336214,-1.0674143598671841,Female
0,0,3.129856081570204e-08,-17.27969368948788,Female
0,1,0.9734636046544425,3.602343238042155,Female
0,0,1.257871158990714e-07,-15.888674789474436,Male
1,1,0.6848689885420661,0.7762391006177717,Male
0,0,0.025415520249615374,-3.6466511846756586,Female
0,0,0.22961873920656528,-1.2104652583237432,Female
0,0,1.5083773150102201e-18,-20.72326583594641,Female
0,0,0.027433083954087643,-3.5681891527987317,Female
0,0,0.27309381585929493,-0.9789820400201802,Male
1,1,0.9999999998203501,20.723265864228342,Male
0,0,0.0014549318191165194,-6.531340247910214,Female
1,1,0.9990859764281738,6.996739755552347,Male
0,0,0.12000696374594091,-1.992364221778807,Male
0,0,0.0009759139002229655,-6.931159802012952,Female
0,0,0.0001782563549519789,-8.632109575156369,Male
0,0,2.422651476475801e-06,-12.930645543492956,Female
1,1,0.8239955140722105,1.54365560286812,Male
0,0,1.0076659664929726e-06,-13.807872818015367,Female
0,0,1.4217811756973536e-06,-13.463598701524843,Female
0,0,6.295636474056621e-05,-9.67300573636602,Male
0,0,1.958561221577026e-06,-13.143298466344442,Male
0,0,5.441259879543089e-13,-20.72326583594641,Female
1,1,0.9999890144517126,11.418918955395162,Male
0,1,0.7693703629531773,1.2047593488610064,Female
0,0,0.07052726525608878,-2.5786180972068102,Female
0,0,3.3579609210153174e-08,-17.209346789362456,Female
0,0,0.08090100846673247,-2.4301675435476406,Male
0,0,0.402682750503694,-0.394299346104987,Female
0,0,0.00990208937009291,-4.6050580555072695,Male
0,1,0.5999430629841771,0.4052278761691558,Male
0,0,0.0013472384698669018,-6.6083502126486,Female
0,0,0.017763460133815034,-4.0126886090339795,Female
0,0,1.7733052917017155e-09,-20.15042063356285,Male
1,0,0.004481634804642006,-5.403275679933157,Male
1,0,0.20913208382807397,-1.3301649380884724,Male
1,0,0.09624677961863426,-2.239640822720385,Female
0,0,0.0017139793824894989,-6.367222037839125,Female
0,0,0.22266139772564808,-1.2502238153255125,Female
0,1,0.5897986923479669,0.3631332457944191,Male
0,0,0.00045774804803985834,-7.68873378582144,Female
1,1,0.9999999419227545,16.661491836177454,Male
0,0,6.862293004667622e-12,-20.72326583594641,Female
0,0,0.0019305453096649498,-6.248020360891371,Female
0,0,2.3951062391700723e-07,-15.244667822833714,Female
1,0,0.005751528750447915,-5.152521457379714,Male
0,0,3.3747210040638456e-06,-12.599194527792624,Male
0,1,0.8758116980712375,1.9533521335958322,Male
0,0,3.5094375948880505e-23,-20.72326583594641,Female
0,0,0.006779708937662629,-4.987018311929046,Male
1,1,0.9806950756805444,3.9279013717040927,Male
0,0,0.07040209471680665,-2.580529115520826,Male
0,0,0.0005544843032007624,-7.496917421511934,Female
0,0,0.4257176465310891,-0.29934485542297573,Male
0,0,0.0007313031438424028,-7.219950916042468,Female
0,1,0.7252521302322091,0.9706655203294484,Male
0,0,2.3316371051234762e-12,-20.72326583594641,Female
0,0,0.4500838582359026,-0.20033188004363953,Male
0,0,0.4396174714412675,-0.24271467155205495,Male
0,0,0.00014522102665172446,-8.837108422834532,Female
0,0,0.0003710376116483731,-7.898836014926092,Male
1,1,0.9999999999964047,20.723265864228342,Male
1,1,0.8412132383755679,1.667283000940966,Male
0,0,0.19769265078021137,-1.400778207016521,Female
0,0,9.862846488931172e-06,-11.526725877556734,Female
0,0,4.548186264830452e-06,-12.300777479390307,Female
0,0,0.13062883806059306,-1.8954101433630801,Male
0,0,1.787346912092966e-05,-10.932175243007325,Female
0,1,0.9987432485914063,6.67796759278677,Male
1,1,0.9794778363670126,3.865514154683714,Male
0,0,0.18748187390422924,-1.4664560547693986,Male
0,1,0.9603901784733262,3.188262531939578,Female
0,0,7.9663722581832e-11,-20.72326583594641,Female
0,0,0.31125128612936376,-0.7942759132140074,Male
0,0,1.3808020591401197e-06,-13.492844644549328,Female
0,0,0.08879025533187818,-2.3284961996769633,Male
0,0,4.314864814787236e-05,-10.050816320480424,Female
1,1,0.9999681722025124,10.35513868687855,Male
0,0,1.4293764561040026e-10,-20.72326583594641,Male
0,0,0.06753408425626194,-2.62520017699093,Female
0,0,1.9966822306417537e-06,-13.124021642872007,Female
1,0,0.3408660632852168,-0.6594371323738651,Male
1,0,0.12229093811768803,-1.9709122296968513,Male
1,1,0.9892203987799358,4.51926158470298,Female
1,0,0.1593634212466056,-1.662972174405288,Male
1,1,0.9392392058795344,2.7381254446792154,Female
1,1,0.9418290064784905,2.7844368989171913,Male
1,0,0.20185063724392727,-1.374767746997764,Male
0,0,0.2057743389583377,-1.350587502324071,Male
0,0,0.016523857538277235,-4.086288131749129,Male
1,1,0.8506078601327848,1.7393765634848994,Male
1,1,0.9066125007407743,2.2729576316376345,Female
1,1,0.999952002744521,9.944318727804673,Male
0,0,2.934741042535111e-11,-20.72326583594641,Male
0,0,7.070130401613869e-19,-20.72326583594641,Female
0,0,0.002263439857838272,-6.088603556558627,Female
1,0,2.4594047744490807e-05,-10.612981511559271,Female
1,1,0.922674814348931,2.4792571391236033,Female
0,0,0.3745227611886416,-0.5128623618039255,Male
0,0,1.246698908653511e-07,-15.897596341308228,Male
0,0,2.0856353230879114e-08,-17.685607202947164,Female
1,1,0.9808032915605224,3.933633092278827,Male
0,0,3.8686590503588887e-10,-20.72326583594641,Male
0,0,0.003336819230218657,-5.6993948531991085,Male
0,0,0.011360701177738202,-4.466169417297132,Male
0,0,2.3831233814102035e-08,-17.552268747679626,Male
0,0,0.0001742606877529466,-8.654783898590246,Male
0,0,0.000465704815490028,-7.671492754413296,Female
0,0,7.512436595745316e-13,-20.72326583594641,Female
0,0,3.780515163021166e-24,-20.72326583594641,Female
0,0,5.2440745178051256e-05,-9.85577424694173,Female
0,0,0.022276773842762058,-3.7816820261632786,Female
1,0,0.4489449080492005,-0.2049346085545406,Male
0,0,0.09644591186949392,-2.2373536209093783,Male
0,0,0.00030322579795491277,-8.100729550432165,Male
0,0,5.1360967098231346e-27,-20.72326583594641,Female
0,0,0.001305713298188622,-6.639699232397805,Male
0,0,3.33990853577891e-07,-14.912151894851096,Female
0,1,0.9608072246733673,3.199281363254203,Male
1,1,0.9999751556684041,10.602856091594601,Male
0,0,9.370755122141459e-10,-20.72326583594641,Female
0,0,0.08812543020769305,-2.3367413045833723,Male
0,0,5.328037415791731e-07,-14.445112162457573,Female
0,0,0.0028538499114062156,-5.856228420260527,Male
0,1,0.9834754365333539,4.086244693106789,Male
0,0,3.692575050599579e-05,-10.206564478175654,Female
0,0,0.00048479452218200584,-7.631300510329491,Male
0,0,0.41230351718108277,-0.35445085863469206,Male
1,0,0.1704786525142791,-1.5822387609749942,Male
1,0,3.5334292184748154e-08,-17.158411859232178,Male
0,0,2.8682659200470397e-06,-12.761800051573397,Male
0,0,2.7183424041996684e-41,-20.72326583594641,Female
0,1,0.6356263192736099,0.5564309059038228,Male
1,1,1.0,20.723265864228342,Female
0,0,1.5236186684442323e-07,-15.6970072901979,Female
0,0,0.06805192443393737,-2.6170060918188294,Female
0,0,7.224446033603733e-07,-14.140624371004183,Female
0,0,2.526651052814615e-07,-15.191200666950929,Male
0,0,0.17044538189764155,-1.5824740474436563,Male
1,1,0.9041050056308695,2.243691726150145,Male
0,0,0.01061069722497439,-4.535225222491268,Female
1,1,0.9999999955364607,19.227323812564602,Male
0,0,0.2131408539323954,-1.30609602340382,Male
0,0,0.001667067393271346,-6.395020789657058,Male
0,0,2.0563120819222468e-05,-10.791990774745914,Female
0,0,0.0003268183318362734,-8.025779229832867,Female
0,1,0.6321211795631986,0.5413275239332973,Male
1,0,0.003872420158833017,-5.549995665968876,Female
0,0,0.3065037189456699,-0.8165159882718938,Male
0,0,5.346236243922985e-26,-20.72326583594641,Female
0,0,2.8091291400563663e-09,-19.69039131339576,Female
0,0,1.1304161009064614e-05,-11.39032836491076,Female
0,0,3.5657197676454435e-18,-20.72326583594641,Male
0,0,0.0012028477289307944,-6.721859854387511,Male
1,0,0.2366900164213572,-1.1709128807781384,Male
0,0,2.2690062403967777e-13,-20.72326583594641,Female
0,0,0.3926580293719773,-0.43615293192590043,Male
0,0,1.7531398936921009e-16,-20.72326583594641,Male
0,0,0.3289289077301455,-0.7130334396020974,Male
0,0,3.0026751793125944e-13,-20.72326583594641,Male
0,0,2.42170561799368e-12,-20.72326583594641,Female
0,0,0.00010833667370274248,-9.130158488056304,Male
0,0,0.19122931271321164,-1.4420421267863108,Male
0,0,0.00013012591377714372,-8.946877874370172,Male
0,0,0.00015763378316230775,-8.755078397136753,Male
0,0,0.21816050711432716,-1.2764184043727849,Male
0,0,0.00034083159570907803,-7.983781167200498,Female
0,1,0.5825142749228908,0.3331033391706767,Female
0,0,0.019562723720863612,-3.914372767986446,Male
0,0,6.060643854319421e-06,-12.013688456277237,Male
0,0,0.00017620853111106416,-8.643666204374204,Female
0,0,0.3902225106919845,-0.4463770023324504,Male
0,0,0.00021422180923782414,-8.448284343205588,Female
0,0,0.027917446690373608,-3.5501889094480465,Female
0,0,1.252664257507812e-05,-11.287640249152085,Female
0,0,0.0001830663547934287,-8.605478793231258,Male
0,0,7.404644479246676e-09,-18.721158393879808,Female
0,0,0.001183418318317967,-6.738164029334142,Female
1,1,0.9974426098232316,5.966207336810496,Female
0,0,0.15549331676219844,-1.6921498983820151,Male
0,0,0.003290988817983169,-5.713270790751042,Male
0,0,0.0003635346916931891,-7.919272226812663,Male
1,0,5.904138939745659e-05,-9.737212801661796,Female
1,1,0.5182628210950425,0.07308379686448294,Male
0,0,3.272440749570693e-09,-19.537729720591134,Female
1,1,0.938267601368662,2.7212263051562835,Male
1,0,0.0012065786203193356,-6.7187592039385855,Female
0,0,2.0719379634214802e-07,-15.389611060249138,Female
1,1,0.9999998832006466,15.962808185630871,Male
0,0,0.0003410657332928958,-7.98309420909352,Female
1,1,0.9999999999885025,20.723265864228342,Male
1,0,8.757141713850377e-05,-9.342968326387068,Female
1,1,0.8966562543373864,2.160611803385625,Male
0,0,0.21606654407222425,-1.2887377044575195,Male
