y_true,y_pred,proba,logit,gender
1,1,0.8418012217059769,1.6716915748745687,Female
0,0,0.19634267941615338,-1.4093114631540995,Male
0,0,0.007880278489658847,-4.835480542436612,Male
0,0,0.00992780252370585,-4.602438710352349,Female
1,1,0.8429872127112037,1.6806245393672368,Male
0,0,0.18118117536392941,-1.508365344548738,Male
0,0,0.17542236473090808,-1.5476747191627638,Male
0,0,0.20992751219586434,-1.3253624068563339,Male
0,0,0.04649235948438558,-3.020859451205504,Male
0,0,0.019958075182738885,-3.893961518672568,Male
0,0,0.003626047025334635,-5.615979560735891,Female
0,0,0.023457573072963065,-3.7288248090281173,Female
0,0,0.0009751225585821208,-6.931971795456402,Female
0,0,0.01782535133162572,-4.009147466353582,Female
0,0,0.03200193104841373,-3.409433846147909,Female
1,1,0.7165615266336675,0.9274690402166912,Male
0,0,0.18119998231652865,-1.5082385793659756,Male
0,0,0.11604336516648549,-2.030444046927581,Male
0,0,0.00032334819179750767,-8.036457421697802,Female
0,0,0.07402600895105009,-2.5264296430678463,Male
0,0,0.012994892932471561,-4.330118784827075,Female
0,1,0.6589155394701954,0.6584652301472578,Male
1,1,0.8812524064487914,2.0043439069672946,Male
0,0,0.005474661257633912,-5.202135173808937,Female
0,0,0.31908823266143294,-0.7579650784203211,Male
0,0,0.006773436521611374,-4.987950230207112,Female
0,0,0.3570590103442484,-0.5881518833496105,Male
0,0,0.14894535598085,-1.7428968377533332,Male
0,0,0.025675521358828276,-3.6362063267551163,Female
0,0,0.05674765562552332,-2.8107194993187754,Male
0,0,0.30418131688001887,-0.8274651529227985,Male
1,1,0.7247862090976299,0.9683285102703701,Male
1,0,0.4504968786333774,-0.1986633058509211,Male
0,0,0.005382374446111226,-5.2192287437026135,Male
0,0,0.0002346746948642252,-8.357075577755106,Female
0,0,0.10596010882850782,-2.1326877037002703,Male
1,1,0.9999999999999849,20.723265864228342,Female
0,0,0.0005423197900955623,-7.519112244992021,Female
0,0,0.05196369188199502,-2.903847559559491,Female
0,0,0.008355432245208835,-4.776452848822862,Female
0,0,0.05102620295163117,-2.9230419029618893,Male
0,0,0.10445207811029655,-2.148707350636541,Male
1,1,0.9026477362272545,2.226996387955735,Male
0,0,0.030183433060640107,-3.469813747658521,Female
1,1,0.9981862428022177,6.310539381273378,Male
0,0,0.3965926530322551,-0.4196828115667721,Male
0,0,0.1012173183813449,-2.1837713993257846,Male
0,0,0.007681041685422554,-4.861289412079488,Female
0,0,0.052288702094195394,-2.8972695912083823,Female
0,0,0.3567723268131726,-0.5894009028546439,Male
1,0,0.12922971138941033,-1.9077866799052992,Female
0,1,0.6178922046341069,0.4806112604642039,Male
0,0,0.001797204696417192,-6.319723945979719,Female
0,0,0.001752566064468952,-6.344920138889119,Female
0,0,0.11114489595842211,-2.079099515596467,Female
0,0,0.008505017951876415,-4.7585575503874775,Male
0,0,0.01705580562588452,-4.0540616961198594,Male
1,0,0.34275110175804624,-0.6510582543908205,Male
0,0,0.007266916004521232,-4.917129837237926,Female
0,0,0.31888148231342944,-0.7589168208363639,Male
0,0,0.0006585680784957509,-7.32478387289493,Male
0,0,0.31880404007379853,-0.7592733983628918,Male
0,0,0.01865039261104275,-3.9630615772609286,Male
0,0,0.0029453737401559364,-5.824569843366705,Female
0,0,0.015873201341974494,-4.127122512108551,Male
0,0,0.06392118101867035,-2.6840489034459623,Male
0,0,0.0030560168324375836,-5.78758220370908,Male
0,0,0.0022921074027665903,-6.075988883079814,Male
0,0,0.03429254360188392,-3.3379330053400067,Male
0,0,0.0031957393535759987,-5.742735951719929,Female
0,0,0.19582627835667146,-1.4125873862459897,Female
0,0,0.1631176782153607,-1.6352115727995762,Male
0,0,0.08049611340617456,-2.435625368300823,Male
0,0,0.0779998370552043,-2.469838662634724,Female
0,1,0.6165135390634358,0.47477596729897775,Male
0,0,0.016427307099208543,-4.092246530386227,Female
0,0,0.10214885126843778,-2.1735732202480804,Female
0,0,0.020285810780052795,-3.8773392201774217,Female
0,0,0.17506938258322555,-1.5501169154437475,Male
0,0,0.008962834645861702,-4.705665492827756,Female
0,0,0.007670705639200878,-4.862646391118911,Female
1,1,0.9119949194696744,2.33823987319102,Female
0,0,0.17446676112175769,-1.554295284874702,Male
0,0,0.11938300785297234,-1.9982859111951397,Male
0,0,0.04447905353177112,-3.0672383142335478,Male
1,0,0.03414919298678313,-3.3422704238880883,Female
1,1,0.7394815170850858,1.0432754776735558,Male
0,0,0.027914505859660845,-3.550297280527586,Female
1,1,0.6574393790898276,0.6519039232997802,Male
1,0,0.0973890197129702,-2.226578182153527,Female
0,0,0.0008416145534395808,-7.079346454635488,Female
1,1,0.997873928199709,6.151350892053883,Male
0,0,0.006110006529504997,-5.091698688137626,Female
1,1,0.9984163214974883,6.4464200379293715,Male
1,0,0.0987631124776267,-2.211043959731272,Female
1,1,0.6730185414772847,0.7218694122272763,Male
0,0,0.1735126513395232,-1.560934094906147,Male
0,0,0.012687957360130613,-4.354332837850351,Male
0,0,0.013438614894176165,-4.296093277356972,Female
0,0,0.07587709834555455,-2.4997301689522393,Male
0,0,0.01068420183089696,-4.5282474052214,Male
0,0,0.057644124240500534,-2.794094670382614,Male
0,0,0.015195921491822034,-4.171415647379259,Male
1,1,0.9999999999999953,20.723265864228342,Male
0,0,0.3073019378053518,-0.8127634325337206,Male
0,0,0.016537755590671537,-4.085433263543035,Male
0,0,0.21720353429018915,-1.2820378605962455,Male
0,0,0.07920510430940458,-2.4531965689554673,Female
0,0,0.0021321347321770438,-6.148497168502775,Male
1,0,0.36722547263345573,-0.544138135540527,Male
1,0,0.12385610018350562,-1.9564099373097343,Female
0,0,0.09657329062507752,-2.2358927797528354,Male
0,0,0.08329115837665114,-2.398447508375395,Male
0,0,0.0801911422196476,-2.4397528225412923,Female
0,0,0.010706462650079065,-4.526143544629061,Female
0,0,0.18014927025253089,-1.515336500385303,Male
0,0,0.01035829817166715,-4.559555006082043,Male
0,0,0.12096558972055663,-1.9833179213169014,Male
1,0,0.4728517004373124,-0.1087001026992552,Male
0,1,0.5832572624501438,0.3361592674333671,Male
0,0,0.017475899439259066,-4.029302116422301,Female
0,0,0.19855435221864587,-1.3953542792761469,Male
0,0,0.0021827722915681537,-6.124974358707108,Male
0,0,0.020760813728090955,-3.853708675166336,Female
1,0,0.4778464772001323,-0.08867214612547054,Male
1,1,0.6874391937127124,0.7881743497528896,Male
0,1,0.5207952107219365,0.08322885377852104,Male
1,1,0.5766161665082434,0.30889764707731193,Male
0,0,0.009071234448954957,-4.6935342930784465,Male
1,1,0.5419644739746134,0.1682537042721202,Male
1,0,0.17792968451062155,-1.5304374919479125,Male
1,1,0.9240442939117909,2.498609651871669,Female
0,0,0.04730725231237445,-3.0026288367182197,Female
0,0,0.06544293866301841,-2.658894088346265,Female
0,0,0.22155436123918418,-1.2566311780790207,Female
0,0,0.13042500094242374,-1.8972062293256755,Male
1,1,0.8256966084982409,1.5554299938107214,Male
0,0,0.015689905726264736,-4.138923425660947,Male
0,0,0.060557359094738354,-2.7416957641019075,Female
0,0,0.0007207908068108016,-7.234440555197139,Female
0,0,0.10464326137708124,-2.146665174681221,Male
1,0,0.31917808998697733,-0.7575515366585246,Male
0,0,0.023551083389136734,-3.724750613020599,Female
0,0,0.26096809717655345,-1.0409429234665595,Male
1,1,0.7812402441659466,1.2729085911632658,Male
0,0,0.23021016068664488,-1.2071249078064075,Female
1,0,0.30743744857099076,-0.8121269136828232,Female
0,0,0.1874852708003951,-1.4664337556916691,Male
1,1,0.8016264911119859,1.3964911153931738,Male
0,0,0.005015261524476287,-5.290241830321284,Female
0,0,0.10304889421341906,-2.163797775278151,Male
0,0,0.4239162339016939,-0.3067172032148819,Female
0,0,0.0027536586406621626,-5.8920673798019845,Female
1,1,0.551297521619861,0.20591459363081122,Male
0,0,0.06936375842803738,-2.596503964699446,Female
0,0,0.04214391053785132,-3.1236073441330916,Female
0,0,0.2654810575656569,-1.017672292976807,Male
0,0,0.019404963815975958,-3.9226306670413345,Female
0,0,0.0020565620316999288,-6.184660927364723,Male
0,0,0.10702305345205604,-2.1215165007292485,Male
0,0,0.14801921164222379,-1.750221903966098,Male
0,0,0.0025497683082633584,-5.969199758940659,Female
0,0,0.035507257882533436,-3.3018651843165423,Female
0,0,0.041838701492912446,-3.1311943496365306,Male
0,0,0.22533799104521185,-1.2348253592685547,Male
0,0,0.01397997239950638,-4.256050903844917,Male
0,0,0.05156093445209829,-2.91205324285378,Male
0,0,0.07226069775793424,-2.5524703871258207,Male
0,0,0.003496427385591641,-5.652511024604326,Male
0,0,0.0015632023017943324,-6.459454378810854,Female
0,0,0.08455870184960038,-2.3819602524519268,Male
0,0,0.0919275124640566,-2.290323849015918,Female
0,0,0.04161027714462047,-3.1369073205707796,Female
0,0,0.027461495895502508,-3.567124793325149,Female
0,0,0.0014849508280803275,-6.5108875652192655,Female
0,0,0.09906610993583836,-2.207644476558359,Male
0,0,0.05417862083234647,-2.859767353234007,Female
0,0,0.18360641003553885,-1.4921021886934327,Male
1,1,0.7031743042761398,0.8624597211367883,Male
0,0,0.010026678029886986,-4.592428651547823,Female
0,0,0.06494030574235504,-2.66714189663849,Male
0,0,0.10417263445859351,-2.1516982523546098,Male
0,0,0.007713094822633021,-4.8570927736498675,Female
0,0,0.07928280166088884,-2.452131701545697,Male
0,0,0.003429881429518337,-5.6717938100980145,Female
0,0,0.0009536947013254634,-6.954212807550702,Female
0,0,0.08744917016353565,-2.34518607568377,Male
1,1,0.9985949062019266,6.566245136362167,Male
1,1,0.9999999999983062,20.723265864228342,Female
0,0,0.11649863848292921,-2.0260132467122256,Female
1,1,0.6512797125516366,0.6246690836811092,Male
1,1,0.8349582142572527,1.621182992028255,Male
1,1,0.5360908926005159,0.14461507862948614,Male
0,0,0.19396001296380042,-1.4244813339088083,Female
0,0,0.0004362052662220104,-7.736961330885411,Female
0,0,0.02566238863202038,-3.636731424544605,Male
0,0,0.0016321048403042883,-6.41625134594665,Female
0,0,0.3233726310189938,-0.7383153916057286,Male
0,0,0.003336421315486275,-5.699514509268843,Male
0,0,0.03502880443024975,-3.3159275449975527,Male
1,1,0.7791368171116645,1.2606432343174334,Male
1,0,0.4210191361210143,-0.31859114011292455,Male
1,0,0.36115148741521397,-0.5703698537239246,Male
1,1,0.8669783501144754,1.8745021093673413,Male
1,1,0.7944159690713721,1.351752354598619,Male
0,0,0.39976687124953786,-0.40643657234325153,Male
0,0,0.06824495818420942,-2.6139663908922985,Male
0,0,0.0027357684981984608,-5.898603378481198,Female
0,1,0.9520925917208128,2.9893921364539002,Male
0,0,0.2584334372965187,-1.0541267603478472,Male
0,0,0.0374636397231017,-3.2462009871403783,Male
1,1,0.5041343036585322,0.016537591531977973,Male
0,0,0.3807868769291822,-0.48620967516300617,Male
0,0,0.01806697783034332,-3.995437257787573,Male
1,1,0.9999999999999896,20.723265864228342,Male
0,0,0.044055748716486716,-3.077243748579779,Male
0,0,0.005443881411389601,-5.207804224457574,Female
0,0,0.10175050218095542,-2.1779241071776694,Male
1,1,0.974219462901524,3.632016768300911,Female
0,0,0.053732747464906694,-2.868502399032815,Female
0,0,0.025074479164145864,-3.6605105166822907,Male
0,0,0.003275800967200928,-5.7179116915101815,Female
0,0,0.03749176621424468,-3.2454212794602277,Male
0,0,0.0038684238313129,-5.551032208095926,Male
0,1,0.6474849520933246,0.6080022428552088,Male
0,0,0.1245070206228488,-1.9504250278472168,Female
1,1,0.8333093963461101,1.6092655760261814,Male
0,0,0.007228626849506227,-4.922451304880621,Male
1,0,0.2810745902196802,-0.9391375309956786,Male
0,0,0.1692828490470139,-1.590718386108052,Male
0,0,0.30524588479504616,-0.8224403604189284,Male
0,0,0.1969742142603249,-1.4053139970953972,Male
1,1,0.999999999999929,20.723265864228342,Male
0,1,0.8904555089462165,2.0954023618739277,Male
0,0,0.012616952790191217,-4.360016687379463,Male
1,0,0.4224687158593135,-0.31264721384856126,Male
0,0,0.019780390488406484,-3.9030855703208824,Female
0,0,0.3609178395918362,-0.571382681379143,Male
0,0,0.27708542212819004,-0.9589652238423666,Male
1,1,0.8435103885597167,1.6845825907227927,Female
0,0,0.03364977224638357,-3.357520035357566,Male
0,0,0.08815559024121125,-2.336366047981664,Female
0,0,0.1778598045805974,-1.5309153093067844,Male
0,0,0.060318059874603744,-2.7459098971382625,Female
0,0,0.012890833401862761,-4.338264167996616,Male
0,0,0.002700193857668886,-5.911727863455829,Female
0,0,0.090589793274415,-2.3064547152226833,Male
0,0,0.4770923357899123,-0.09169484997618103,Female
0,0,0.002234026343942085,-6.101713260626161,Male
0,0,0.29538477224137427,-0.8693730584477297,Male
0,0,0.041472471002607994,-3.1403684252002533,Female
1,1,0.8924604534538805,2.1161235480505076,Female
0,0,0.10431645466146143,-2.1501580522068573,Male
0,0,0.004087938220414387,-5.495618221936612,Male
0,0,0.0028636237367370325,-5.852799683600455,Female
0,0,0.12553086342191397,-1.9410653491682845,Male
0,0,0.0081280228451621,-4.804276342162414,Female
0,0,0.004148989029435483,-5.48073296181577,Female
0,0,0.1086577555535947,-2.104525381224807,Female
0,0,0.23922616324148385,-1.1569267273262145,Male
0,0,0.2748748224420874,-0.9700284957354838,Male
0,1,0.61663942630448,0.4753084628894626,Male
0,0,0.08619136214490751,-2.361051216247303,Male
0,0,0.0021394401754271275,-6.145069352392369,Male
0,0,0.04132285083227302,-3.1441387286956006,Female
0,0,0.2251203344532574,-1.2360726680038627,Male
0,0,0.0011283756035801794,-6.7858471867364845,Male
1,1,0.9936013442205132,5.045248130207118,Male
0,0,0.04416035457605515,-3.0747627327844564,Female
0,0,0.3988977413661424,-0.41005997079930867,Male
1,0,0.07574469865207875,-2.5016198764885234,Male
0,0,0.41155442787493685,-0.35754315827306554,Male
0,0,0.05965127116682591,-2.7577353358439334,Female
0,0,0.21859977330073666,-1.2738449340489917,Male
0,1,0.7791951300112484,1.2609821320550456,Male
0,0,0.04831736349928375,-2.98044062539735,Female
0,0,0.004021397866932063,-5.5120962032715966,Male
0,0,0.014618496311529228,-4.210741282011462,Female
0,0,0.01660913732659064,-4.0810536780819735,Male
0,0,0.0021212485164365706,-6.153626939246983,Female
0,0,0.12733979139020252,-1.92468722102714,Male
0,0,0.02207823180169859,-3.7908375384606443,Female
0,1,0.7122329749937957,0.9062538581437437,Male
0,0,0.013150764446042483,-4.318037387854332,Female
0,0,0.19196530852523994,-1.4372903216549822,Male
1,1,0.8145624192895637,1.4799327269122515,Male
1,1,0.8403358550148985,1.66072912412101,Male
1,1,0.5368314768171754,0.14759325300662388,Male
0,0,0.0013832188622968967,-6.581957810585852,Female
0,0,0.2920605396384444,-0.8853974737659819,Male
0,0,0.010416781266668172,-4.553865774254589,Male
0,0,0.18793390190511952,-1.4634914230452571,Male
0,0,0.050552888606920664,-2.9328597397734333,Male
0,0,0.0035565404188875743,-5.6354041191175135,Female
0,0,0.23669762382390824,-1.170870774127172,Male
0,0,0.004856710341984158,-5.322525412139387,Female
1,1,0.8221379214773527,1.5308997584785502,Female
0,0,0.03430125393203154,-3.3376700172136418,Male
0,0,0.09674302766930676,-2.2339488252777873,Male
0,0,0.15195580047143664,-1.7193430643315701,Male
0,0,0.13237183726208576,-1.8801483275590702,Female
0,0,0.005269212046957414,-5.2405913010098395,Female
0,0,0.0019958081499191,-6.214708420558514,Female
0,0,0.010070159751819461,-4.588057501443516,Female
0,0,0.06723946116529832,-2.6298882158029446,Female
0,0,0.04186842793343919,-3.13045307594729,Male
0,0,0.027902187844979682,-3.550751326051095,Female
0,0,0.005202041964176068,-5.253488425364134,Female
0,0,0.013015647120104163,-4.328501927786432,Female
0,0,0.008281448692915248,-4.78542143258333,Female
0,0,0.22432994936164985,-1.240609280993237,Male
1,0,0.3046623847258235,-0.8251932768092285,Male
0,1,0.6424715101570649,0.5861074227910557,Male
1,1,0.7580990420169718,1.1422856615461585,Male
0,0,0.0014547257218587735,-6.531482118579357,Male
1,0,0.12871791060614465,-1.9123425223701236,Male
0,0,0.10804988736099799,-2.1108171630000006,Male
1,0,0.26441379347587307,-1.023152465640169,Male
0,0,0.00091011681800739,-7.001027064029817,Female
0,0,0.38719283815075767,-0.45912744672900185,Male
0,0,0.030673505872458175,-3.453202213287231,Female
0,0,0.040304630294198056,-3.1701495528907837,Male
1,1,0.559405415368982,0.23874931799866103,Male
0,0,0.03502880443024975,-3.3159275449975527,Male
0,0,0.30046069917999624,-0.8451050160239427,Male
0,0,0.00591105669792366,-5.125002069106104,Male
0,1,0.6014331273935404,0.41144005787280213,Male
0,0,0.008262491154329046,-4.787732329654734,Female
0,0,0.1476121635406785,-1.7534533127827316,Female
1,1,0.5365408094966764,0.14642429059071346,Male
1,1,0.8359412110741903,1.6283334562810952,Male
0,1,0.7687096116574902,1.2010392666247287,Male
0,0,0.0018414897743624168,-6.295337187578408,Female
0,1,0.5286409270757951,0.11468925812885798,Male
0,0,0.17999959393528264,-1.5163502404864817,Male
0,0,0.44801448248961656,-0.20869625066045147,Male
0,0,0.0025769939583102693,-5.95855137165818,Male
0,0,0.36725599168636036,-0.5440068001732776,Male
0,0,0.1591853242542594,-1.6643021890844547,Male
0,0,0.08712412491256952,-2.3492660935606575,Male
0,0,0.1877813193414376,-1.46449152425857,Male
0,0,0.04152284047458613,-3.1391020840886785,Female
0,0,0.005189045607773956,-5.256002933855916,Male
1,1,0.6205118974160546,0.49172153227441845,Female
1,0,0.4466047349592854,-0.21439856960435075,Male
1,1,0.6103544308994694,0.4488022939546894,Male
0,0,0.4203108283308068,-0.321497543956867,Female
0,0,0.18541032904159876,-1.4801131514616166,Female
0,0,0.008679093321910112,-4.738121235763749,Female
0,0,0.03400084286617825,-3.3467776471892585,Female
1,1,0.6480737989860225,0.6105830797848442,Male
1,1,0.7893639068774047,1.321095472596655,Male
1,0,0.06926570896182409,-2.598023871308425,Female
0,0,0.4876607971567291,-0.04936683485880945,Male
0,0,0.21541788479624718,-1.2925714468218494,Female
1,1,0.6102978892412838,0.4485645522869401,Male
0,0,0.2487167512254819,-1.1054680391163907,Male
0,0,0.006911395326017481,-4.967648343436715,Male
0,1,0.8077912033199257,1.4357213495387413,Male
0,1,0.685472088917539,0.7790349621049678,Male
0,1,0.904045244314366,2.243002622727926,Male
1,0,0.2871577183654332,-0.9092285859064745,Male
0,0,0.0027631676149348578,-5.888610578561714,Female
0,0,0.27241883225117053,-0.9823848571761005,Male
0,0,0.024593476381860796,-3.680373111359533,Male
1,0,0.20041945118334809,-1.3836748498944305,Female
0,0,0.009285562915826863,-4.669965517147283,Male
0,0,0.009964318738355814,-4.5987303982733145,Male
1,0,0.3587176553004218,-0.5809342317223449,Male
0,0,0.0038556763629978104,-5.554345707869052,Female
0,0,0.07168298196507818,-2.5611199198344194,Female
0,0,0.1549038610764222,-1.6966457213953863,Male
0,0,0.0739185055545685,-2.527999027670062,Female
0,0,0.00354153642089303,-5.639646806286262,Male
1,1,0.7428766640676076,1.0609741575927616,Male
0,0,0.05377471558808851,-2.8676772986833154,Male
0,0,0.0032658859890860306,-5.720952962832966,Female
0,0,0.312515582196359,-0.7883848333092998,Male
0,0,0.015882581508350983,-4.1265222115635325,Female
0,0,0.016574249247236737,-4.083191899304174,Male
0,0,0.034886668008825304,-3.3201407861731425,Female
0,0,0.001489465502924568,-6.507847370391264,Female
0,0,0.029934853135998505,-3.478339772688959,Male
0,0,0.031572275116591324,-3.4233944884815117,Male
1,1,0.5340345845288735,0.13634918625404813,Male
0,0,0.03483176395358852,-3.3217726962580043,Female
0,0,0.037229674630597204,-3.252708735850449,Male
0,0,0.14226242372267017,-1.7966247911153728,Male
0,0,0.05617135985307489,-2.8215376085512105,Male
0,0,0.005950142886028319,-5.118372129733309,Male
0,0,0.0033288951628768983,-5.701780364700172,Female
0,0,0.0016900899026991883,-6.381282034882759,Female
0,0,0.0057742683661444,-5.148552716536744,Female
0,0,0.0294071557222853,-3.4966690278268526,Male
0,0,0.03772843051094668,-3.238882772390226,Male
0,0,0.31622321109229395,-0.7711832039131493,Male
0,0,0.008532383036184117,-4.755317593105836,Female
0,0,0.0021116619187049705,-6.158166107702035,Female
0,0,0.09357614539852502,-2.270731533181623,Male
0,0,0.10718483079983655,-2.119824847183053,Male
0,0,0.08728941228897234,-2.347189664015698,Male
0,0,0.01666913978394418,-4.077386552839654,Female
1,1,0.8808018490228786,2.0000454420861793,Female
0,0,0.02180277525503541,-3.803674044028064,Female
0,0,0.019822339510474477,-3.9009242816476335,Male
1,1,0.6817552503757777,0.7618499833616932,Male
1,1,0.9948173953154111,5.257251433265226,Female
0,0,0.031643105864179996,-3.421080410948822,Female
0,0,0.062181455258532393,-2.713499672868063,Female
0,0,0.0024204488944589144,-6.021378879521011,Male
0,0,0.0014007031272536526,-6.569379249656587,Female
0,0,0.08732972296640548,-2.346683798857292,Male
0,0,0.08824066178487831,-2.3353081969691405,Male
0,0,0.017273052747191545,-4.04118366419668,Female
0,0,0.04877001649472157,-2.9706401587108933,Female
0,0,0.03348062635711266,-3.362734389760374,Male
1,1,0.6993598754912287,0.8442515032717465,Male
0,0,0.3044843385516586,-0.8260338768684988,Male
1,0,0.29687243136284425,-0.8622358160589532,Male
1,0,0.23392946063893963,-1.186254633787982,Male
0,0,0.3804380132507433,-0.48768950002459527,Male
0,0,0.14735733988105437,-1.7554800178999868,Female
0,0,0.06672841935996246,-2.638065302169167,Female
0,0,0.0065926874625401284,-5.015179689197499,Female
0,0,0.20093942288920102,-1.3804332750763633,Male
1,0,0.37043218020073015,-0.53036320507126,Female
0,0,0.007555190928125869,-4.877936535864521,Female
0,0,0.001575982128298779,-6.451299402228246,Male
1,1,0.6177966243038796,0.48020645236601384,Male
0,0,0.034239446115308936,-3.339537555057527,Male
0,0,0.013191065696093386,-4.31493667920161,Female
1,0,0.32873601595764734,-0.7139074328675519,Female
0,1,0.6343229880294587,0.5508078067246688,Male
0,0,0.002408735623980203,-6.02624166520795,Female
0,0,0.0018596090261777532,-6.285527674086415,Male
1,1,0.9531654417626642,3.013167135299903,Female
0,1,0.6493592187376325,0.6162237751134584,Male
1,0,0.238739407598256,-1.159603121116318,Male
0,0,0.007713387421865909,-4.857054544109273,Male
0,0,0.03775389237566877,-3.2381816674094606,Female
0,0,0.006518104709389066,-5.026632193729508,Female
1,0,0.20359525012685845,-1.3639735813841236,Male
0,0,0.03142889004978879,-3.42809436772563,Female
0,0,0.2355939676419264,-1.1769892567465474,Male
0,0,0.0024887512738926013,-5.993482337362288,Female
0,1,0.84206522989945,1.6736753811139211,Male
1,1,0.7498020368299652,1.097556763603349,Male
0,0,0.024388285907537225,-3.688961742070105,Female
0,1,0.6735786094507157,0.7244155511441244,Male
0,0,0.13082398522537808,-1.8936928579076402,Male
0,0,0.4759905906769347,-0.09611155433261975,Male
0,0,0.01904199770636895,-3.9418827021190084,Female
1,0,0.2808756520112485,-0.9401222366498495,Male
1,0,0.1411309559291408,-1.80592823395951,Male
0,0,0.025097229236620163,-3.659580292666129,Male
0,0,0.20469305794737516,-1.3572165519811412,Male
0,0,0.04018436925229123,-3.1732631192699667,Male
0,0,0.034869698587814774,-3.3206449028261202,Female
1,1,0.8354658850711745,1.6248715811602001,Male
0,0,0.005776451856084398,-5.148172450437773,Female
1,1,0.7474677377627628,1.0851521323598705,Male
0,0,0.30657290168076495,-0.8161905336104032,Male
0,0,0.016030989595372403,-4.117070704389491,Female
1,1,0.7795540055860491,1.2630692268449581,Male
1,0,0.09977133778705495,-2.199767854633607,Female
1,1,0.7329838071876876,1.0098143066951033,Male
1,1,0.6172103174986461,0.47772413046827,Male
0,0,0.02351078361637097,-3.726504513935326,Female
1,1,0.562943082480461,0.2531150935370674,Male
0,1,0.6155451628306651,0.4706819953249041,Male
0,0,0.02009388416740317,-3.887041268417681,Female
0,0,0.15381607023732927,-1.7049792075407775,Male
0,0,0.03347961833307137,-3.362765540837176,Female
0,0,0.0513140122799896,-2.9171139975706146,Male
0,0,0.3759953482428107,-0.5065810514620145,Male
0,0,0.021572741614162633,-3.8145158887124313,Male
0,0,0.1745900727947058,-1.5534393594477374,Female
0,0,0.07752708307696494,-2.476430682764385,Female
1,1,0.5124650670610632,0.049870601676089144,Male
0,0,0.0009530151374610199,-6.954926300881642,Male
1,1,0.9956482955735025,5.4328264877884225,Male
0,0,0.3657694525733291,-0.5504093038884158,Male
0,0,0.0014692151316327742,-6.52155664935254,Female
1,0,0.32829215851373017,-0.715919547196594,Male
0,0,0.02437678586267891,-3.6894451804261137,Male
0,0,0.22535051645278134,-1.2347536068355724,Male
0,1,0.6183573886886189,0.4825819909540635,Female
0,1,0.5206127325226614,0.08249768730222097,Male
0,0,0.037069006667165505,-3.2572005305512466,Male
1,1,0.9997603464880619,8.336076695786057,Male
0,0,0.11634729161707699,-2.0274845100424685,Male
1,0,0.38206921437370966,-0.4807746721633346,Male
1,0,0.23171154469734193,-1.1986719992185668,Male
0,0,0.0043289760538605376,-5.438085868900821,Female
0,0,0.003493333237142222,-5.65339946711979,Female
0,0,0.07761874847989575,-2.475149640859536,Male
0,0,0.06307947422853218,-2.6982030338292606,Male
0,0,0.4838104377951072,-0.06478089408167334,Male
0,0,0.004196067175418197,-5.4694026838122625,Female
1,1,0.6462520608492239,0.6026049915342335,Male
0,0,0.06794038510978642,-2.6187661460173324,Male
1,1,0.5124089220094229,0.049645882432049496,Male
1,1,0.6367429208988069,0.5612552057508041,Female
0,0,0.003319617235313854,-5.704580653879372,Female
0,1,0.5648319327906041,0.26079590493654986,Female
0,0,0.49924985307939057,-0.003000589933763369,Male
0,0,0.06762026330206111,-2.62383248339122,Male
0,0,0.017644399801459282,-4.019534919804281,Male
1,0,0.36229646175548774,-0.5654106699619602,Male
1,0,0.46452077155843186,-0.14215582468792876,Male
1,0,0.045509690363414235,-3.043252212520496,Female
1,0,0.258789497163566,-1.0522696853814453,Male
0,0,0.023667823335652302,-3.719686412935505,Male
0,0,0.006876289855368116,-4.972775997224273,Male
0,0,0.053990400857079714,-2.8634464472291135,Male
0,0,0.19308819819147194,-1.4300673008910803,Male
0,0,0.12177130709738719,-1.9757622763841214,Female
0,0,0.14290306493402202,-1.79138448915375,Male
0,1,0.5052364839236442,0.02094670154972087,Female
0,0,0.016818331847908853,-4.068324440066023,Male
0,0,0.14553284345151024,-1.7700762766184255,Male
0,0,0.002836874054323918,-5.862211612496937,Male
0,0,0.2695994784616822,-0.9966555987783267,Male
0,0,0.017896955959080887,-4.005065595448018,Female
0,0,0.2258787630735435,-1.2317300894232426,Male
0,0,0.007475036890461754,-4.888683109549289,Male
0,0,0.0021268725452061265,-6.150973529337721,Female
0,0,0.06724051940105392,-2.62987134309182,Male
0,0,0.010861006362394371,-4.511655884221238,Male
0,0,0.022642626640076522,-3.765018107330785,Male
1,0,0.26622054683012997,-1.0138834222726996,Male
0,1,0.5446704943495708,0.1791596692008591,Male
1,1,0.8035057446035043,1.408351138368891,Male
0,0,0.2678032221985128,-1.0057968346756443,Male
0,0,0.0023752960278428004,-6.040255084442041,Female
0,0,0.04659035050523466,-3.0186512148730076,Female
0,0,0.31092282040370733,-0.7958085660943528,Male
0,0,0.015177371114362223,-4.172655976661931,Female
0,0,0.3252221484499841,-0.7298750453703069,Male
0,0,0.24677504343545165,-1.1158867639652366,Male
1,1,0.799631328071629,1.3839917522505958,Male
0,0,0.4808577149637548,-0.07660658241972793,Male
0,0,0.007862106459007074,-4.83780753534478,Male
1,1,0.9713075929501597,3.5220106726452456,Male
0,0,0.007892653573905681,-4.8338989140848625,Female
0,0,0.023470668908677206,-3.728253276785962,Female
0,0,0.009908167139157946,-4.604438318695694,Female
0,0,0.003041079438867041,-5.792497035097622,Female
1,0,0.30169605282112233,-0.8392343994364001,Female
1,0,0.036792570509840694,-3.2649728513927725,Female
