y_true,y_pred,proba,logit,race
0,0,0.0012994880313426202,-6.644484581028955,Caucasian
1,1,0.9904084758739117,4.637237654972286,African-American
0,0,0.00019716277853085428,-8.531283701237104,African-American
1,1,0.9998914901931593,9.128561487744902,Caucasian
0,0,8.073305120124683e-06,-11.726939529792926,African-American
1,1,0.9994029611064719,7.422931081213178,African-American
1,1,0.9995220441859043,7.645514198804508,Caucasian
1,1,0.9997892794209692,8.464766829320986,African-American
0,0,2.817405114973906e-07,-15.082279079880953,African-American
1,1,0.9999842522292294,11.058795993188419,Caucasian
0,0,1.845613185725827e-06,-13.20269714008602,African-American
1,1,0.9445385012800406,2.8350073865120144,Hispanic
1,1,0.9789147946424352,3.837872979030341,Hispanic
0,0,4.476098475599814e-08,-16.921928908179467,Caucasian
0,0,1.991843277548258e-06,-13.126448085981309,African-American
0,0,4.053246813489272e-07,-14.718577003347725,African-American
1,1,0.9999511223901878,9.926142264587847,African-American
1,1,0.9944402830405743,5.186632848883394,African-American
1,1,0.9998459410001229,8.778020841967738,African-American
1,1,0.9999580882356186,10.079902084977086,Caucasian
0,0,5.637886534175873e-07,-14.388585819870617,Caucasian
1,1,0.9999792825879478,10.784515331701298,African-American
1,1,0.9999089353420301,9.303849707805629,Other
1,1,0.9955405291512374,5.408255719814319,African-American
1,1,0.9999341978655539,9.628792477469506,African-American
0,0,1.328190769519126e-06,-13.531691537288975,African-American
0,0,6.632476514619273e-06,-11.923525659396777,African-American
1,1,0.9991996114351726,7.129612533132259,African-American
1,1,0.9999692683974583,10.390188302010026,African-American
0,0,0.0001618999653081606,-8.728369998487613,Caucasian
1,1,0.9997664161777962,8.36173595256561,African-American
0,0,1.7020556919268587e-07,-15.58625872967575,Caucasian
1,1,0.997331157367794,5.923437961287729,Caucasian
0,0,7.071214617948847e-07,-14.162062679822638,Caucasian
0,0,1.6054430208159762e-07,-15.644695746489521,African-American
1,1,0.9994003724171734,7.418601983316832,African-American
0,0,3.448926189944681e-07,-14.880032372761884,Hispanic
1,1,0.9999581845834125,10.082203652255485,African-American
0,0,0.0003518783469082963,-7.9518731072050155,African-American
1,1,0.9993092934730017,7.277104586908279,Caucasian
0,0,2.0085526783588385e-06,-13.118094147224674,African-American
1,1,0.998566083206164,6.5459106164760925,African-American
0,0,5.173618515992176e-07,-14.474522783514775,African-American
0,0,3.432963331657422e-07,-14.8846714743802,African-American
0,1,0.9800257321370446,3.893133990290051,African-American
0,0,9.316782669880204e-07,-13.886277357274203,Caucasian
1,1,0.9772132822518181,3.758527120139064,Caucasian
1,1,0.9995730044267056,7.758309825019567,African-American
0,0,1.6449603860342356e-05,-11.015192712741854,Caucasian
1,1,0.9699770539869649,3.475310459132533,African-American
1,1,0.9998719910788456,8.963282582839696,African-American
1,1,0.9995397604962774,7.683303198264603,African-American
0,0,1.8270162504510805e-06,-13.212824558980802,Caucasian
0,0,8.95991877759987e-06,-11.622740436059619,African-American
1,1,0.9998594792177007,8.87001463275171,African-American
1,1,0.9454982369784622,2.85347897328708,African-American
0,0,3.4173095715976207e-07,-14.889241742715377,Caucasian
1,1,0.9998087508857203,8.561742449080878,African-American
0,0,1.8830980359728768e-06,-13.182590362831029,Caucasian
1,1,0.9999482800480018,9.869615210881491,Hispanic
1,1,0.9996902213688971,8.079342782165027,African-American
0,0,1.188686520402739e-07,-15.945246598930167,African-American
1,1,0.9998985310988139,9.19565672463561,African-American
1,1,0.9893121936553244,4.527906450110431,African-American
1,1,0.9993833608474595,7.390609717704622,Other
0,0,9.846894274140724e-05,-9.225670887830962,Caucasian
0,0,1.3822940606312603e-07,-15.794351030979136,African-American
0,0,3.468089978306034e-06,-12.571903085984935,Other
1,1,0.999983651035459,11.021329644357268,African-American
0,0,5.933880254466083e-08,-16.640002342512734,African-American
1,1,0.9999037869107218,9.248848928647282,African-American
1,1,0.9998817484608048,9.042578255695572,Caucasian
1,1,0.9997898390038191,8.467426489408185,Hispanic
0,0,2.3535668547114596e-07,-15.262163427640179,African-American
1,1,0.9999700814401976,10.417001621956048,Caucasian
1,1,0.9999522395333805,9.949264557230999,African-American
0,0,4.4238608054700827e-07,-14.631082408348432,African-American
1,1,0.9941552476782696,5.136349159604939,African-American
0,0,2.744529664468491e-07,-15.108485658859077,African-American
1,1,0.9999573901249122,10.063381911198096,Caucasian
1,1,0.9999740477949962,10.559228028176241,African-American
1,1,0.9999557196135924,10.024924442336648,Other
0,0,3.4497302136387667e-07,-14.879799276944953,Caucasian
1,1,0.9998169365818987,8.605494837978727,African-American
1,1,0.9929053432154469,4.941293400276862,Other
0,0,6.275137288868772e-06,-11.978908919324597,African-American
0,0,0.0021633057625982293,-6.133952132488469,African-American
1,1,0.9999193832650182,9.425723679971611,African-American
0,0,0.0001247526816909168,-8.989052566579364,Other
1,1,0.9999346341867734,9.63544580176278,African-American
1,1,0.9998569884821966,8.852442365123347,Caucasian
0,0,1.1127010673717082e-06,-13.708718991818738,Caucasian
0,0,1.8614194040941922e-07,-15.496756147638887,Hispanic
1,1,0.9976551656213053,6.053192919192536,Caucasian
1,1,0.9998348873707529,8.708717589170586,African-American
0,0,7.661131523249686e-07,-14.081935193561762,African-American
1,1,0.9999538520002549,9.983610791357812,Hispanic
0,0,5.801434496843842e-08,-16.662575471923894,Caucasian
0,0,4.4767181563836835e-05,-10.013990473187402,African-American
1,1,0.9999880890864546,11.338043562494212,Caucasian
1,1,0.9988966714315214,6.808319759186525,Hispanic
1,1,0.9198429814157257,2.4402155397677734,Other
0,0,1.555533710523273e-05,-11.071091200566745,Other
0,0,6.066570500684908e-08,-16.61788722953311,African-American
1,1,0.9999984221956072,13.359474724350708,African-American
1,1,0.9987735395560297,6.702395732768968,African-American
1,1,0.999963863532558,10.22817188694183,Caucasian
0,0,1.249588087555938e-06,-13.592695341323372,African-American
0,0,1.6658225700757844e-07,-15.607776446857736,African-American
1,1,0.9966270551095554,5.688590415382727,Caucasian
0,0,4.2949444623716474e-06,-12.358067638421268,Caucasian
1,1,0.9999561572966463,10.034858409472022,Caucasian
0,0,2.4833731520659193e-05,-10.603282852946576,Caucasian
1,1,0.9989836998979426,6.890569780514797,African-American
0,0,7.341610032762456e-07,-14.124536747711833,Caucasian
0,0,1.9843645308633645e-07,-15.432796725222236,Other
0,0,1.5566650537107975e-06,-13.372963254445937,Caucasian
1,1,0.9995037687959213,7.60797224822457,Hispanic
1,1,0.9999915668077126,11.683326742627216,African-American
1,1,0.9981158240461269,6.272378760167119,Caucasian
0,0,1.0461069900519802e-05,-11.467839358489096,Hispanic
1,1,0.9999840108002653,11.043581090906493,African-American
0,0,0.0004036981114847622,-7.814439428513259,African-American
1,1,0.9999083081267857,9.296985110168793,African-American
0,0,7.905608878910033e-07,-14.050522368171873,Other
0,0,4.355475669682442e-07,-14.646661387262998,Caucasian
0,0,8.483485062831152e-07,-13.97997346284202,African-American
0,0,2.4963677803985323e-06,-12.900671274024756,Other
1,1,0.9999518158674954,9.940432606961773,Caucasian
0,0,4.04675886139596e-08,-17.022764423899027,Caucasian
1,1,0.9991379188751434,7.055298726435692,African-American
0,0,8.404022927824791e-06,-11.686791642723193,Caucasian
0,0,3.223307037319876e-06,-12.645099471906878,African-American
1,1,0.9995506629389314,7.707287821004493,African-American
1,1,0.9999131553708339,9.351303059133443,African-American
1,1,0.9992366409826654,7.177018452962735,African-American
1,1,0.9999621270784741,10.181236299205642,African-American
1,1,0.9968475197665033,5.756408300481686,African-American
1,1,0.9984448699135827,6.464639739433662,African-American
0,0,4.773525953411754e-06,-12.252420559008328,Caucasian
0,0,1.45026634901178e-06,-13.443761879159503,Hispanic
1,1,0.9999757709353801,10.627933398738628,African-American
1,1,0.9987110972807125,6.652674293713102,African-American
0,0,1.7068655593307802e-07,-15.583436798008167,Caucasian
1,1,0.9999436779835509,9.78436871972389,Caucasian
0,0,1.7699301829878755e-07,-15.547155372797127,Caucasian
0,0,1.421717473090221e-07,-15.766229879923173,African-American
1,1,0.999796713100083,8.500688969041825,African-American
0,0,6.019324866273064e-07,-14.323119944453655,African-American
0,0,2.8265121361303206e-07,-15.07905187748758,Other
0,0,1.5970101218890997e-06,-13.347375753675529,Caucasian
0,0,1.724610001425746e-06,-13.270507894560787,African-American
1,1,0.9650315575720232,3.317714793103268,African-American
1,1,0.9999716847368192,10.472081248028864,African-American
0,0,2.0292274888176862e-05,-10.805249999242733,Caucasian
1,1,0.9997186486206149,8.175624818393665,African-American
1,1,0.9999998042806205,15.446583745253376,African-American
0,0,3.1030409752848596e-08,-17.288298122488158,Other
0,0,0.0009473069409050612,-6.96093964214986,African-American
0,0,1.3831884962877136e-05,-11.18852029437545,Caucasian
1,1,0.9999534511191205,9.97496104582226,Other
1,1,0.9938816583730992,5.090327059799163,Hispanic
0,0,4.4634231591245115e-06,-12.319590098428078,Caucasian
1,1,0.9999369954647486,9.672240839525674,African-American
0,0,1.420411232872329e-06,-13.46456270725071,African-American
0,0,0.0002079190557511666,-8.478153768371984,Hispanic
0,0,1.8055963903574138e-06,-13.224617804984517,Hispanic
0,0,1.3604776584693736e-07,-15.810259657362927,African-American
0,0,0.00013160113584180492,-8.935603298297519,African-American
1,1,0.9996957912191425,8.097492058084798,Caucasian
0,0,1.7199201511815718e-07,-15.575817612950187,African-American
0,0,5.182585916591821e-07,-14.472790989295644,African-American
1,1,0.9814046957668112,3.9660758201433968,African-American
1,1,0.999912059593871,9.338763231697763,Caucasian
0,0,4.395530697179435e-07,-14.637506937346258,Caucasian
0,0,8.399362047319981e-07,-13.989939054804216,African-American
0,0,8.30553426785075e-06,-11.69858018053236,Caucasian
1,1,0.99998470662452,11.088075504997162,Caucasian
1,1,0.9999694703644242,10.39678215778012,African-American
1,1,0.9885565780592729,4.458830815332284,Other
1,1,0.9951229259742446,5.318320818064434,African-American
0,0,1.2287837765225935e-07,-15.912070647455533,Caucasian
0,0,1.4792470240974826e-06,-13.423975887907933,Caucasian
1,1,0.8489209846322527,1.7261631326988716,African-American
0,0,4.812033773823072e-06,-12.244385929164647,Caucasian
0,0,1.1478464636682226e-07,-15.980207989669895,Caucasian
1,1,0.998333362695803,6.395279245163911,African-American
0,0,1.1236557943332292e-06,-13.698921962534806,Other
1,1,0.9999718214915371,10.476922802912807,African-American
0,1,0.5733940273394718,0.2957123306251037,Caucasian
1,1,0.9999331242145297,9.612606729445549,Caucasian
1,1,0.9999187466085145,9.417856739573363,Caucasian
1,1,0.9998888297850387,9.104336886698732,African-American
1,1,0.9998985934629122,9.196271588884713,Caucasian
0,0,6.57769647226521e-06,-11.931819376404178,African-American
1,1,0.9996876710402144,8.071141189568246,Asian
0,0,4.967659354315676e-07,-14.51514637988386,Caucasian
0,0,5.281703688283925e-07,-14.45384640888025,Caucasian
0,0,1.5430434586155568e-07,-15.684338758656242,African-American
0,0,1.987745711924102e-06,-13.12850738167057,Other
0,0,1.8005825340466958e-06,-13.227398514808959,African-American
0,0,0.00014504107327457632,-8.838348540100018,African-American
0,0,1.1548105052661559e-05,-11.368977650989452,Hispanic
1,1,0.9999426475814269,9.766238189060067,African-American
0,0,1.795978096117946e-07,-15.532545697480277,Caucasian
1,1,0.9999954237530619,12.294626765348585,African-American
0,0,9.765380113710701e-07,-13.839251184713543,African-American
0,0,6.581856013505107e-06,-11.931187201601585,African-American
1,1,0.9999400410696186,9.721790763031013,Other
0,0,1.4739538082406216e-07,-15.730147047979749,Caucasian
0,0,6.523296900821446e-07,-14.242715090857416,Caucasian
1,1,0.9999296638813274,9.562154773368329,African-American
1,1,0.9967779342454727,5.734505318665114,African-American
0,0,2.030421488455701e-06,-13.107265126257975,Caucasian
1,1,0.999860369188183,8.876369036407352,African-American
1,1,0.9995360096009192,7.67518259951226,Caucasian
1,1,0.9636421273037551,3.2773092275544164,Hispanic
0,0,1.323778184337842e-07,-15.83760560958918,African-American
1,1,0.9499321023080332,2.9430104727036674,Hispanic
0,0,2.177573137322539e-06,-13.037297363459718,Caucasian
0,0,6.650160548321793e-06,-11.920862910800498,Caucasian
1,1,0.9999832526381248,10.997253064584758,African-American
1,1,0.9971782248989153,5.867563359780821,African-American
0,0,2.7327585476977595e-06,-12.810196269141045,Other
0,0,4.853360692207685e-07,-14.538423774406887,African-American
1,1,0.9999672018863903,10.325106757476638,African-American
0,0,2.3075067314200863e-06,-12.979340645872462,Hispanic
0,0,3.4190290685455155e-07,-14.888738696373638,African-American
1,1,0.9982630832271574,6.353905280219883,Caucasian
0,0,1.1050562084800318e-06,-13.715613251828698,Caucasian
0,1,0.9891457055195592,4.512280840552624,African-American
0,1,0.9022032656359044,2.221948659080969,African-American
0,0,1.8455011347308448e-07,-15.505344608056824,Hispanic
1,1,0.9998892566096409,9.108184082027584,African-American
1,1,0.9997938794165573,8.48684306208175,Hispanic
1,1,0.9999621547304808,10.181966719582876,Caucasian
0,0,9.374275525292034e-07,-13.88012542196208,Caucasian
0,0,1.2836772658384492e-07,-15.868366699509778,Hispanic
0,0,8.132809110539127e-07,-14.022188449745494,Caucasian
1,1,0.9999679670761715,10.348714281011466,African-American
0,0,3.148177643009204e-05,-10.366070223300273,Caucasian
0,0,2.5006924716643173e-06,-12.898940375083072,African-American
0,0,1.695008844687061e-07,-15.59040752253416,African-American
0,0,6.406843108614218e-07,-14.260728355412573,Caucasian
1,1,0.999977581858699,10.705617628977434,Caucasian
1,1,0.9998748281733002,8.98569797131859,African-American
1,1,0.9999463129991008,9.832285966226044,Hispanic
0,0,1.7050794538622327e-07,-15.584483770294941,African-American
0,0,5.889753350064778e-07,-14.344880941246265,African-American
0,0,5.422126011345355e-07,-14.427607117189371,Caucasian
0,0,5.725649531955441e-07,-14.373139080025076,African-American
0,0,3.423171685399599e-06,-12.584939620084086,Caucasian
0,0,5.335471331798124e-07,-14.443717889456025,Hispanic
0,0,6.628110242058041e-07,-14.22677525594226,African-American
1,1,0.9999983267705873,13.300753345596059,Caucasian
1,1,0.999958364941812,10.086526364778498,Caucasian
0,0,2.14356199626942e-07,-15.35562650704894,Caucasian
1,1,0.9999901697352568,11.530034861686358,Caucasian
1,1,0.9952411653888368,5.342982276385065,African-American
1,1,0.9726154426720441,3.5700095222235615,Caucasian
1,1,0.9350469067971408,2.6669313293747754,Hispanic
0,0,5.504096298848282e-06,-12.110012457217813,African-American
1,1,0.9950587017480399,5.305173631436648,African-American
0,0,6.753117620618977e-07,-14.20809070766955,African-American
1,1,0.9982045099800323,6.320680198827667,African-American
0,0,6.691952225106653e-07,-14.217189337769181,African-American
1,1,0.9999865517761626,11.216650069019806,Caucasian
1,1,0.9999725460678697,10.502973698952127,African-American
1,1,0.9998945167763374,9.15685314632194,Caucasian
1,1,0.9999084316656831,9.298333468754024,Hispanic
1,1,0.9999782155093175,10.734290493216593,Other
1,1,0.9999527334505043,9.959660443804891,African-American
1,1,0.9991886130925255,7.115953826784924,African-American
0,0,5.473112167222791e-07,-14.418247697044574,African-American
1,1,0.999865518174198,8.913947001331861,African-American
0,0,4.5595919675824315e-07,-14.600862056269696,African-American
1,1,0.9996218067156596,7.8797268939801395,African-American
1,1,0.9885439695203138,4.457716851871948,Caucasian
0,0,1.5411386381202428e-06,-13.38298749819949,African-American
1,1,0.9996906180986749,8.080624687806816,Caucasian
0,0,4.6682772988181786e-07,-14.577305067267837,Caucasian
0,0,2.22777900199666e-06,-13.014503204241898,Caucasian
1,1,0.9999647638193854,10.253401908073393,African-American
1,1,0.9582341580615005,3.1330133450144437,Caucasian
0,0,5.427389571413182e-07,-14.426636831779671,African-American
1,1,0.9960535711176262,5.530989952826683,African-American
0,0,9.288595035844324e-07,-13.889307414741484,African-American
1,1,0.9999803292297146,10.836357094948495,Caucasian
0,0,1.178486171565157e-06,-13.651278670080792,Hispanic
0,0,1.866513859513059e-05,-10.888834354910383,African-American
1,1,0.9988504438296832,6.76722913253872,African-American
0,0,0.32885517564446826,-0.713367489056436,African-American
0,0,4.912470362858477e-07,-14.52631821553989,African-American
1,1,0.9999690125473538,10.38189720083012,African-American
1,1,0.9998177414099506,8.609901779655102,Other
0,1,0.5939158831976535,0.38017737617225666,African-American
1,1,0.999938820919509,9.701644067971438,Hispanic
1,1,0.9985172299716335,6.512359429335414,Hispanic
1,1,0.976028855628865,3.7066413620549854,African-American
1,1,0.9998611451293997,8.881942402170962,Hispanic
1,1,0.9995393979427787,7.682515396026211,African-American
0,0,2.846092179784339e-07,-15.072148477963356,African-American
0,0,2.597297819296966e-07,-15.163623786918482,Hispanic
1,1,0.999872212107832,8.965010964920342,African-American
0,0,5.522988408574916e-06,-12.106585942798986,Caucasian
1,1,0.9994854819635544,7.571765296598601,Hispanic
1,1,0.9993223211752862,7.296159183568673,African-American
0,0,5.183930222704797e-07,-14.472531633732167,Hispanic
0,0,1.6728218378684908e-06,-13.30099696141409,African-American
0,0,2.3024839366355125e-07,-15.284106908075287,African-American
0,0,1.4523329747682505e-07,-15.744924294146818,African-American
0,0,1.438198193434045e-05,-11.149520007329258,African-American
0,0,1.0254644183369616e-07,-16.09294994737581,African-American
1,1,0.9997155230954704,8.164573969475171,African-American
0,0,1.001485682921409e-05,-11.511430869676836,Caucasian
0,0,5.157205304506711e-05,-9.872479066469971,Caucasian
1,1,0.9999352271248699,9.644558860939604,African-American
1,1,0.9917264147810053,4.786379341564219,African-American
1,1,0.9999882366128088,11.35050686704466,African-American
1,1,0.9836007166034718,4.093982400351655,Caucasian
1,1,0.9989010619021599,6.812311388670118,African-American
0,0,0.0003047259818877263,-8.09579283279799,African-American
0,0,7.208239367356806e-07,-14.142870201811665,Hispanic
1,1,0.9999408943544799,9.73612500584662,African-American
1,1,0.9994322857180767,7.473324415092833,Caucasian
1,1,0.995124421562287,5.318629024836317,African-American
1,1,0.9957875862888949,5.465498156603755,African-American
1,1,0.9948897934744483,5.271392151338876,African-American
0,0,3.951759443893517e-07,-14.74393434720944,Caucasian
1,1,0.9998163544866787,8.6023195542135,African-American
0,0,2.571175778125333e-07,-15.17373209833927,Caucasian
0,0,1.2311272688977375e-05,-11.304982925169039,Caucasian
0,0,1.889231121583695e-06,-13.179338736407953,Caucasian
0,0,1.3010618150031153e-07,-15.854914808996904,Other
1,1,0.9998096416929396,8.566412058681369,Caucasian
1,1,0.9484696873073525,2.9126795998172175,Caucasian
1,1,0.9999805473734947,10.8475090053698,African-American
1,1,0.9997970091550687,8.502146667349948,African-American
0,1,0.918712039288803,2.424974811037534,Caucasian
0,0,7.952038156261355e-06,-11.742074338229134,African-American
1,1,0.977720168871433,3.7815416676720677,Other
0,0,6.695220251942216e-06,-11.91410998614466,Other
0,0,1.2375418503026214e-06,-13.602382287106419,Caucasian
1,1,0.9999221261168676,9.460342045842992,Caucasian
1,1,0.9992825884316581,7.239143198592858,Hispanic
0,1,0.9962000835916115,5.568969055851765,Caucasian
0,0,1.056423179028179e-06,-13.760620658814302,Caucasian
0,0,1.1379539040761021e-06,-13.686277591210246,African-American
0,0,6.461915267026055e-07,-14.252169249950084,African-American
0,0,0.0001747666908356056,-8.65188388679698,African-American
1,1,0.999967153257539,10.323625134718826,African-American
0,0,4.397104260122299e-06,-12.334559959283416,African-American
1,1,0.9998391092716836,8.734624225841916,African-American
0,0,2.9520075977723325e-06,-12.73302212544629,Caucasian
0,0,6.32092840074242e-08,-16.576814584521244,African-American
0,0,1.8426120820855827e-06,-13.204324540593884,Caucasian
1,1,0.9998396787836789,8.738170819193915,Other
0,0,3.004579003979286e-07,-15.017957890837305,African-American
0,0,6.265526348308849e-07,-14.283032425490857,Native American
1,1,0.9977187862840934,6.080763826468173,African-American
1,1,0.997171795442064,5.865280989003596,African-American
0,0,7.107153660509879e-05,-9.551752556288047,Other
0,0,6.111654124416631e-07,-14.307897579121272,African-American
1,1,0.9999396294449439,9.714948698582843,Caucasian
0,0,1.2017021005315247e-06,-13.631770387361211,Caucasian
1,1,0.9973868104808763,5.944567155890932,African-American
1,1,0.9999960268150376,12.435938554185146,Hispanic
1,1,0.7925835349294484,1.3405692264063227,African-American
0,0,4.6403083202245395e-07,-14.583314374572554,Caucasian
0,0,4.4453407147773433e-07,-14.626238689152341,African-American
0,0,1.3699159968302441e-06,-13.500759766269523,Caucasian
1,1,0.9999492055227249,9.887672128579998,Caucasian
0,0,1.7438393357700025e-05,-10.956818829166798,African-American
0,0,3.5078686520119043e-06,-12.560498418694456,African-American
1,1,0.9994196708661743,7.451334645672055,African-American
1,1,0.9999480116632267,9.864439167672524,Caucasian
0,0,7.071228364000779e-07,-14.162060735878205,African-American
1,1,0.9987058865867333,6.64863448975088,African-American
1,1,0.9999313650070815,9.586639415087932,Caucasian
0,0,3.1648120179329374e-07,-14.966001674662852,Caucasian
0,0,1.0761186679000158e-07,-16.044734801535494,Hispanic
0,0,5.9703279218523635e-05,-9.726063905729212,African-American
0,0,2.1428171251256173e-06,-13.053387038213714,African-American
0,0,3.472874564681529e-06,-12.570524429255435,African-American
1,1,0.8427207682285915,1.6786128954183117,African-American
0,0,2.025070578265883e-06,-13.109903979475877,Caucasian
0,0,4.459892654150284e-06,-12.320381400895524,Other
1,1,0.9999675626820627,10.336168571931594,Caucasian
0,0,5.226084782650232e-06,-12.161842941659394,Other
0,0,1.317754790783591e-05,-11.236982915010408,African-American
0,0,1.1556573513243831e-06,-13.670840084882808,African-American
1,1,0.9992690041700344,7.220371539654486,African-American
0,0,5.362551401240757e-06,-12.136065325877336,Hispanic
0,0,3.6315234693101034e-05,-10.223236900328773,Caucasian
0,0,1.1032317773670052e-06,-13.71726560292987,African-American
1,1,0.9921322667943546,4.837086440696263,African-American
1,1,0.9999707763560047,10.440503226404788,African-American
0,0,1.2241721745678302e-05,-11.310648383479288,Caucasian
0,0,4.3434404935674204e-07,-14.64942844210129,Hispanic
0,0,9.095846325171442e-07,-13.910276879837827,African-American
0,0,1.0287038797923474e-06,-13.787209888563236,African-American
0,0,6.491994026644688e-07,-14.247525272216969,Other
1,1,0.9999451480182691,9.810817388401508,Hispanic
0,0,4.7502357025168536e-06,-12.257311569319354,Caucasian
0,0,3.1531835979126114e-07,-14.969682727177398,Hispanic
1,1,0.9967965751424424,5.740326206711011,African-American
0,0,1.196769269296741e-05,-11.333287846689945,Caucasian
0,0,4.936976291539101e-06,-12.218752563910499,Caucasian
0,0,2.9957157648513206e-07,-15.020912161777268,African-American
0,0,7.360464404119469e-08,-16.424557641211756,African-American
0,0,5.540278678825317e-07,-14.4060502943992,African-American
1,1,0.9472904802077119,2.8888097029820217,African-American
0,0,4.4882623774768746e-07,-14.616629573615771,Hispanic
0,0,7.693274487094387e-06,-11.775156360708856,African-American
0,0,2.329950783331441e-06,-12.969661083689978,African-American
0,0,6.965765922826502e-05,-9.571848236315432,Caucasian
0,0,2.6125870350619057e-06,-12.855167013781593,African-American
0,0,0.0025067832887698976,-5.986244975464783,Hispanic
0,0,4.5827669013199463e-07,-14.595792250040887,African-American
1,1,0.9984097627672565,6.4422805678942305,Caucasian
1,1,0.9917744390911559,4.792249211551337,African-American
1,1,0.9989787961801416,6.885751406441667,Caucasian
1,1,0.9988889480500877,6.801336340195084,Caucasian
1,1,0.9994702123344021,7.542504334586893,African-American
0,0,1.8719170959815326e-06,-13.188545595305346,African-American
1,1,0.999734252270243,8.232697300508962,African-American
1,1,0.9958625431283175,5.4835279222668545,African-American
0,0,1.679739074463932e-06,-13.296870409689994,Caucasian
0,0,2.8218191828458e-07,-15.080713591514165,Caucasian
1,1,0.998643862357501,6.601757530318303,Caucasian
0,0,1.1756500504158457e-05,-11.351092479385759,Caucasian
1,1,0.999973983472528,10.556752533029671,Caucasian
0,0,0.0019328647269820196,-6.246817326952247,African-American
0,0,1.7077491114593108e-07,-15.58291928585275,Caucasian
1,1,0.999989263840447,11.441882380129625,African-American
0,0,6.517933539894056e-06,-11.940946656041618,African-American
0,0,1.0935945281934717e-06,-13.726039461434794,African-American
1,1,0.8998483278416799,2.1955404659912507,African-American
0,0,4.428527276294176e-07,-14.630028122594418,Other
0,0,2.5739630496248193e-06,-12.870061230162127,African-American
1,1,0.9997463136502414,8.279158178929494,Caucasian
0,0,7.668159020855813e-07,-14.081018320929653,Hispanic
1,1,0.9826763568186371,4.038207599310719,Other
0,1,0.989387038611488,4.535009571814908,African-American
0,0,0.00011596844413363167,-9.062076462027456,African-American
0,0,1.4975571451831808e-06,-13.411673849737193,Hispanic
0,0,6.246144607040313e-07,-14.286130615807085,Caucasian
0,0,1.745478370903171e-05,-10.95587935389537,African-American
0,0,1.609324525466381e-06,-13.33969440707732,African-American
0,0,6.7272099134849505e-06,-11.909343347554195,Caucasian
0,0,5.2519857132880946e-06,-12.156899069770095,Caucasian
0,1,0.9967026042731861,5.711319451647559,Caucasian
1,1,0.9998954979699741,9.166199553172401,Caucasian
0,0,5.617245341947652e-06,-12.089663549640001,African-American
0,0,1.7403344271702808e-07,-15.564018182643236,Caucasian
0,0,0.0005565453255821626,-7.493205242723937,African-American
1,1,0.9999228315124429,9.469442205066743,African-American
0,0,8.07540124326186e-06,-11.726679925088158,Hispanic
0,0,7.552031247934843e-07,-14.096278329217034,Caucasian
0,0,1.8913186746172227e-06,-13.178234369422045,African-American
0,0,4.0585183980518666e-07,-14.717277264682878,African-American
1,1,0.9946393899145977,5.223302458762501,Caucasian
0,0,9.565545113579525e-06,-11.5573334006629,African-American
1,1,0.9998718821731478,8.962432069148162,African-American
0,0,2.878663973659261e-06,-12.758181390817263,Caucasian
1,1,0.9991709945102116,7.094454431364649,Caucasian
0,0,2.4998335435673368e-05,-10.596676319237957,African-American
1,1,0.997673884484751,6.061226738376355,Caucasian
0,0,2.8703865414696407e-06,-12.761060983432184,African-American
1,1,0.9998422694495535,8.754464614677289,African-American
1,1,0.9991480572733635,7.067138949816054,African-American
0,0,9.353226705558662e-07,-13.882373329669896,African-American
1,1,0.9090233749208914,2.3017682025730712,African-American
0,0,0.0011501324011945928,-6.766727417449503,Native American
1,1,0.9996846129025045,8.06139435581437,Other
0,0,1.4228463963195166e-06,-13.462849765391683,Hispanic
0,0,0.0002142762746643081,-8.448030073231042,Caucasian
1,1,0.9999884822611593,11.37161068534872,African-American
0,0,1.5918909767572426e-07,-15.653172888628418,African-American
1,0,0.04475263560267291,-3.0608199881164286,Other
1,1,0.9937543992914653,5.069612763649345,Caucasian
0,0,6.561711392390301e-08,-16.539429226416974,African-American
1,1,0.9960490823764887,5.529848674181876,African-American
1,1,0.7805984580331226,1.2691573034591082,African-American
0,0,4.3094664576029723e-07,-14.657281115298204,Caucasian
0,0,4.000800460968945e-07,-14.731600794536451,Caucasian
0,0,8.618722399378007e-07,-13.96415792892405,Other
0,0,0.16744636737907065,-1.6038345381081545,African-American
1,1,0.9998377705735093,8.726336769122979,African-American
0,0,0.0006088276434229123,-7.403366332982578,African-American
0,0,6.161530918721413e-06,-11.997179123979894,Caucasian
0,0,1.7177250665403187e-06,-13.274508060599407,Caucasian
0,0,6.752510167072406e-07,-14.208180663348283,African-American
0,0,3.7817124098056564e-06,-12.485329850727998,Caucasian
0,0,8.322440392292596e-07,-13.999139290508335,African-American
1,1,0.9999533950897821,9.973758046904411,African-American
0,0,4.653467959107495e-07,-14.5804824463235,African-American
1,1,0.9994308094496512,7.470725940921644,African-American
1,1,0.998857736874904,6.773600871018688,African-American
1,1,0.9997621908831519,8.343804398742968,African-American
1,1,0.9999443220401851,9.795870504355445,Caucasian
1,1,0.9997102552077389,8.146220262344135,African-American
0,0,9.904216225427981e-07,-13.825134112701026,Caucasian
1,1,0.9999716560190071,10.4710675166036,African-American
0,0,3.994886902831326e-06,-12.430491293931148,African-American
0,0,6.298666244156816e-07,-14.277757117383855,Other
1,1,0.9990525488904277,6.96078732150992,African-American
0,0,7.514276724918464e-07,-14.101290125146356,African-American
0,0,9.149419055453406e-08,-16.20699026639367,Caucasian
