age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,is_recid
33,F,African-American,25 - 45,Medium,Male,7,-1.0,6,1
48,F,Hispanic,Greater than 45,Low,Female,4,-6.0,1,1
27,M,African-American,25 - 45,Low,Male,0,0.0,1,0
30,F,African-American,25 - 45,High,Male,11,-1.0,8,1
28,F,Caucasian,25 - 45,Low,Male,2,-1.0,2,1
52,M,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0
30,F,African-American,25 - 45,Low,Female,1,-1.0,2,0
22,M,African-American,Less than 25,High,Female,0,-1.0,8,1
20,F,African-American,Less than 25,Medium,Female,0,-1.0,5,0
24,F,Caucasian,Less than 25,Medium,Male,3,-1.0,5,1
34,M,African-American,25 - 45,Medium,Male,5,-13.0,6,0
22,F,African-American,Less than 25,Low,Male,0,-1.0,3,0
37,M,African-American,25 - 45,Low,Male,8,0.0,2,1
21,F,African-American,Less than 25,High,Male,0,-1.0,8,0
42,M,Caucasian,25 - 45,Low,Male,0,0.0,1,0
42,F,African-American,25 - 45,Low,Male,1,-1.0,1,0
29,F,Other,25 - 45,Low,Female,0,-1.0,3,0
20,F,African-American,Less than 25,Medium,Female,0,-1.0,5,0
45,F,African-American,Greater than 45,Low,Female,2,-1.0,3,0
38,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
28,F,Caucasian,25 - 45,Low,Male,2,0.0,2,1
29,F,Other,25 - 45,Low,Male,2,-1.0,2,1
22,F,African-American,Less than 25,Low,Male,1,-1.0,3,1
34,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0
29,F,Caucasian,25 - 45,Low,Male,6,-1.0,4,1
25,F,African-American,25 - 45,Medium,Male,5,-1.0,5,0
33,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
37,F,African-American,25 - 45,Medium,Male,8,-1.0,5,1
30,F,African-American,25 - 45,High,Female,8,-1.0,8,1
44,M,African-American,25 - 45,Low,Male,0,0.0,1,0
56,M,Caucasian,Greater than 45,Low,Male,2,-1.0,3,0
29,F,African-American,25 - 45,Low,Male,4,-1.0,4,1
27,M,Caucasian,25 - 45,Low,Male,0,0.0,2,1
52,M,Caucasian,Greater than 45,Low,Male,4,-1.0,3,1
24,M,Other,Less than 25,High,Male,3,-1.0,8,1
23,F,Caucasian,Less than 25,Medium,Female,5,-1.0,5,1
30,F,African-American,25 - 45,Low,Female,4,-5.0,3,0
51,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
32,F,African-American,25 - 45,Medium,Male,3,-1.0,5,1
44,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
24,F,African-American,Less than 25,Low,Male,0,0.0,4,0
29,F,African-American,25 - 45,Low,Male,0,-1.0,2,0
33,M,Caucasian,25 - 45,Low,Male,0,-2.0,1,0
41,F,African-American,25 - 45,High,Male,13,-1.0,10,1
58,F,Other,Greater than 45,Low,Female,0,-1.0,1,1
69,F,Caucasian,Greater than 45,Medium,Male,0,-1.0,5,0
42,F,Caucasian,25 - 45,Medium,Male,0,0.0,5,0
57,M,Other,Greater than 45,Low,Male,0,-1.0,1,0
21,F,Caucasian,Less than 25,Medium,Male,1,0.0,7,1
24,F,Other,Less than 25,Medium,Male,5,-1.0,6,0
24,F,Caucasian,Less than 25,Medium,Male,8,-1.0,6,1
53,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0
29,F,African-American,25 - 45,Low,Male,7,-1.0,4,1
54,F,African-American,Greater than 45,Low,Female,0,-1.0,1,0
24,M,Caucasian,Less than 25,Low,Male,2,0.0,2,0
74,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
50,F,Caucasian,Greater than 45,Low,Male,1,-1.0,2,0
35,F,Asian,25 - 45,Medium,Male,0,-1.0,6,0
48,F,Caucasian,Greater than 45,High,Male,23,-1.0,8,1
26,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0
44,F,Caucasian,25 - 45,Low,Male,5,0.0,2,0
63,F,Hispanic,Greater than 45,Low,Male,1,-26.0,1,0
51,F,Caucasian,Greater than 45,Medium,Male,3,-1.0,6,0
23,M,Caucasian,Less than 25,Low,Male,0,0.0,3,0
50,F,Caucasian,Greater than 45,Low,Male,3,-1.0,2,0
20,F,Caucasian,Less than 25,Low,Male,0,0.0,3,1
47,M,African-American,Greater than 45,Low,Male,1,-1.0,1,1
25,M,Caucasian,25 - 45,Low,Male,0,-1.0,2,0
24,F,African-American,Less than 25,Medium,Male,0,-1.0,5,1
21,F,Caucasian,Less than 25,Low,Male,1,-5.0,4,0
45,F,African-American,Greater than 45,Low,Male,6,0.0,4,0
22,M,African-American,Less than 25,Low,Male,1,-1.0,4,1
29,M,African-American,25 - 45,Low,Male,1,0.0,2,1
27,F,African-American,25 - 45,Medium,Female,3,0.0,6,1
36,F,African-American,25 - 45,Low,Male,0,-3.0,1,0
44,F,Hispanic,25 - 45,Low,Male,0,-1.0,3,0
48,F,African-American,Greater than 45,Low,Male,4,-1.0,3,0
25,F,Caucasian,25 - 45,Medium,Female,2,-25.0,5,1
24,F,Caucasian,Less than 25,Medium,Male,1,-1.0,7,0
40,F,Caucasian,25 - 45,Low,Female,0,0.0,2,0
20,F,African-American,Less than 25,High,Male,1,-1.0,10,1
33,F,African-American,25 - 45,Low,Male,0,-4.0,1,1
25,F,African-American,25 - 45,Medium,Female,1,-1.0,5,0
45,M,Caucasian,Greater than 45,Low,Male,1,-11.0,1,0
26,F,Caucasian,25 - 45,Medium,Female,0,-1.0,6,0
29,F,African-American,25 - 45,High,Male,4,0.0,10,1
32,M,African-American,25 - 45,Low,Male,1,0.0,3,0
29,F,Other,25 - 45,Medium,Male,3,-1.0,6,0
59,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
44,F,Caucasian,25 - 45,Low,Female,3,0.0,2,1
34,F,African-American,25 - 45,Low,Female,0,-1.0,1,0
20,F,Caucasian,Less than 25,High,Male,0,-1.0,10,1
34,M,African-American,25 - 45,Medium,Male,4,0.0,6,0
25,F,African-American,25 - 45,High,Male,21,-14.0,10,1
30,F,African-American,25 - 45,Low,Male,1,-1.0,4,1
22,F,Caucasian,Less than 25,High,Male,1,-1.0,8,1
23,F,Caucasian,Less than 25,High,Male,0,0.0,9,1
24,F,African-American,Less than 25,Low,Male,0,0.0,4,1
35,F,Caucasian,25 - 45,Medium,Male,0,0.0,5,1
28,F,Hispanic,25 - 45,Low,Male,0,0.0,4,0
21,F,African-American,Less than 25,Low,Male,0,-2.0,3,0
24,F,Caucasian,Less than 25,Low,Male,0,0.0,2,0
28,M,Caucasian,25 - 45,Medium,Male,5,-1.0,7,1
25,F,African-American,25 - 45,Medium,Female,4,-1.0,5,0
36,F,African-American,25 - 45,Low,Female,7,-1.0,3,1
32,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
40,F,African-American,25 - 45,High,Male,3,-1.0,8,1
25,M,African-American,25 - 45,Low,Male,1,-1.0,2,1
24,F,Caucasian,Less than 25,Medium,Male,3,-1.0,5,1
27,F,African-American,25 - 45,Medium,Male,9,-1.0,7,1
24,F,African-American,Less than 25,High,Male,7,-1.0,9,1
34,F,African-American,25 - 45,Low,Male,2,-1.0,4,0
21,F,African-American,Less than 25,High,Female,0,-1.0,8,1
21,F,African-American,Less than 25,High,Male,6,-19.0,8,1
51,F,African-American,Greater than 45,Low,Male,3,0.0,1,0
24,F,African-American,Less than 25,Medium,Male,1,-1.0,7,0
24,F,African-American,Less than 25,High,Male,0,-1.0,9,1
31,F,African-American,25 - 45,High,Male,1,-1.0,10,0
55,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0
21,F,African-American,Less than 25,Low,Male,0,-1.0,4,0
22,F,African-American,Less than 25,Medium,Male,2,-1.0,7,1
32,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
28,M,Caucasian,25 - 45,Low,Female,0,-1.0,2,0
51,M,African-American,Greater than 45,Low,Male,5,-1.0,3,0
34,M,Other,25 - 45,Low,Female,0,0.0,1,0
23,F,African-American,Less than 25,High,Male,1,-1.0,10,1
24,F,Caucasian,Less than 25,Low,Male,1,-1.0,3,1
28,F,African-American,25 - 45,High,Male,8,0.0,8,1
28,M,African-American,25 - 45,Medium,Male,0,-2.0,7,1
21,M,Caucasian,Less than 25,Low,Male,1,-1.0,4,1
24,F,African-American,Less than 25,High,Male,5,-1.0,8,1
52,F,African-American,Greater than 45,Low,Male,0,-1.0,4,1
31,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,1
37,F,African-American,25 - 45,High,Male,23,-1.0,9,1
60,F,Caucasian,Greater than 45,Low,Female,2,-1.0,1,0
41,F,Caucasian,25 - 45,Low,Male,0,0.0,2,0
25,M,Caucasian,25 - 45,High,Male,0,-1.0,9,0
41,M,African-American,25 - 45,High,Male,18,-1.0,10,1
37,F,Caucasian,25 - 45,Medium,Male,0,-1.0,5,0
27,F,African-American,25 - 45,High,Male,4,-1.0,8,0
33,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
50,M,Caucasian,Greater than 45,Low,Female,0,-3.0,3,1
23,F,African-American,Less than 25,Medium,Male,0,-1.0,5,0
49,M,Caucasian,Greater than 45,Low,Female,2,-1.0,2,1
20,F,African-American,Less than 25,Medium,Male,0,-1.0,6,1
34,M,Caucasian,25 - 45,Low,Male,5,-1.0,4,0
38,F,African-American,25 - 45,Medium,Male,0,0.0,5,0
38,F,African-American,25 - 45,Medium,Male,2,0.0,7,1
38,F,Caucasian,25 - 45,Low,Male,1,-1.0,1,1
61,F,Caucasian,Greater than 45,Low,Male,4,-1.0,1,0
24,F,African-American,Less than 25,Low,Male,1,-1.0,2,0
28,F,African-American,25 - 45,Low,Male,1,0.0,4,1
41,M,African-American,25 - 45,Low,Male,3,-1.0,2,1
21,F,Caucasian,Less than 25,Low,Male,0,0.0,3,0
52,F,Caucasian,Greater than 45,High,Male,16,-4.0,9,1
22,M,Hispanic,Less than 25,Low,Male,0,-1.0,3,0
23,F,African-American,Less than 25,Low,Male,0,0.0,2,0
38,F,African-American,25 - 45,High,Male,15,-1.0,9,0
21,F,Caucasian,Less than 25,Low,Male,1,-1.0,4,0
50,F,Caucasian,Greater than 45,Low,Male,1,-4.0,1,0
67,M,African-American,Greater than 45,Medium,Male,4,-1.0,7,1
28,F,African-American,25 - 45,Medium,Male,14,-1.0,7,1
68,M,Caucasian,Greater than 45,Low,Male,4,-1.0,1,0
30,F,Other,25 - 45,Low,Male,0,-1.0,1,0
48,M,Other,Greater than 45,Low,Male,0,-1.0,1,0
23,M,African-American,Less than 25,Low,Female,0,-1.0,2,0
31,F,Caucasian,25 - 45,Medium,Female,9,-1.0,7,1
61,F,African-American,Greater than 45,Medium,Male,15,-1.0,6,1
34,F,Caucasian,25 - 45,Low,Male,3,-1.0,1,0
29,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
44,F,Caucasian,25 - 45,Low,Male,1,-4.0,1,1
26,M,African-American,25 - 45,High,Male,27,-1.0,9,1
61,F,African-American,Greater than 45,Medium,Male,25,-1.0,7,0
29,F,African-American,25 - 45,Low,Male,12,0.0,2,1
23,F,African-American,Less than 25,Low,Male,0,-1.0,4,0
35,M,African-American,25 - 45,Medium,Male,8,0.0,7,1
67,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
25,M,Hispanic,25 - 45,Medium,Male,6,-1.0,7,1
31,M,African-American,25 - 45,Medium,Female,0,-2.0,6,1
33,M,Caucasian,25 - 45,Medium,Female,1,-5.0,6,1
27,F,Caucasian,25 - 45,Medium,Female,2,-1.0,5,1
70,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
50,M,Hispanic,Greater than 45,Medium,Male,9,-1.0,5,1
66,M,Other,Greater than 45,Low,Male,0,-1.0,1,0
35,M,African-American,25 - 45,High,Male,0,-1.0,8,1
54,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0
30,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,0
31,F,Caucasian,25 - 45,Medium,Male,6,-1.0,5,1
23,F,African-American,Less than 25,Low,Male,1,-24.0,3,1
42,F,Caucasian,25 - 45,Low,Female,0,-1.0,1,1
24,M,African-American,Less than 25,High,Male,7,-1.0,8,1
27,M,Caucasian,25 - 45,Medium,Male,1,-1.0,7,1
26,F,Caucasian,25 - 45,Medium,Female,3,-1.0,6,1
46,F,Hispanic,Greater than 45,Low,Male,0,-1.0,1,0
27,M,African-American,25 - 45,Low,Male,1,-1.0,1,0
21,F,African-American,Less than 25,High,Male,2,0.0,10,1
51,F,Hispanic,Greater than 45,Low,Male,1,-12.0,1,0
51,F,African-American,Greater than 45,Low,Male,1,-17.0,1,0
30,F,Caucasian,25 - 45,High,Female,5,0.0,10,1
21,F,African-American,Less than 25,Medium,Male,2,-1.0,6,1
20,F,Other,Less than 25,High,Male,8,-1.0,10,1
33,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
43,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,1
21,F,African-American,Less than 25,High,Male,0,-1.0,8,0
30,M,African-American,25 - 45,Medium,Male,3,-1.0,7,0
41,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,1
22,F,African-American,Less than 25,High,Male,0,-1.0,8,1
35,F,African-American,25 - 45,Low,Male,2,-1.0,3,0
41,M,African-American,25 - 45,Medium,Male,5,-1.0,5,0
37,M,African-American,25 - 45,Low,Female,0,-1.0,1,0
23,F,African-American,Less than 25,Low,Male,1,-1.0,2,1
35,M,African-American,25 - 45,Low,Male,1,0.0,4,0
23,F,African-American,Less than 25,Medium,Male,3,0.0,7,0
53,F,Hispanic,Greater than 45,Low,Male,18,0.0,2,0
30,M,Caucasian,25 - 45,Low,Female,0,-1.0,2,0
47,F,Caucasian,Greater than 45,Medium,Male,2,0.0,5,1
50,M,Caucasian,Greater than 45,Low,Male,4,-27.0,2,0
21,M,Caucasian,Less than 25,Low,Male,1,-1.0,3,1
26,M,Hispanic,25 - 45,Low,Male,0,-1.0,1,1
21,M,Caucasian,Less than 25,Medium,Male,1,-21.0,6,0
29,M,Caucasian,25 - 45,Low,Male,0,-1.0,3,0
23,M,African-American,Less than 25,Medium,Male,3,0.0,6,1
33,F,African-American,25 - 45,Medium,Male,2,-1.0,7,0
27,M,Caucasian,25 - 45,Low,Male,3,-1.0,3,0
34,F,African-American,25 - 45,High,Female,14,-1.0,9,0
23,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0
61,F,Caucasian,Greater than 45,Low,Male,1,0.0,4,0
37,F,African-American,25 - 45,High,Male,20,0.0,9,1
39,F,Caucasian,25 - 45,Low,Male,2,-13.0,2,1
30,F,Other,25 - 45,Low,Male,0,-1.0,2,0
20,M,Other,Less than 25,Medium,Male,0,-1.0,6,1
42,F,Caucasian,25 - 45,Low,Male,0,-7.0,1,0
51,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0
26,F,Hispanic,25 - 45,Low,Male,0,-1.0,2,0
34,F,African-American,25 - 45,High,Male,21,0.0,9,1
56,F,Caucasian,Greater than 45,Low,Male,13,-13.0,2,0
29,F,Caucasian,25 - 45,Low,Male,1,-24.0,2,1
24,F,African-American,Less than 25,Medium,Male,0,0.0,7,1
28,M,African-American,25 - 45,Low,Male,0,-1.0,2,0
32,F,African-American,25 - 45,Low,Male,4,0.0,4,1
46,M,Caucasian,Greater than 45,Low,Male,5,-1.0,4,0
29,F,African-American,25 - 45,High,Male,3,-1.0,9,1
33,F,Caucasian,25 - 45,Low,Female,2,-1.0,4,0
25,M,African-American,25 - 45,Low,Male,0,-1.0,3,0
56,F,African-American,Greater than 45,Low,Male,0,-1.0,2,0
21,M,African-American,Less than 25,Low,Male,0,-1.0,3,0
24,M,African-American,Less than 25,High,Male,9,-7.0,9,1
29,F,African-American,25 - 45,Medium,Male,5,0.0,6,1
28,F,African-American,25 - 45,Low,Female,3,-1.0,4,1
34,M,African-American,25 - 45,Medium,Male,0,0.0,7,1
43,F,Caucasian,25 - 45,Low,Male,2,0.0,2,1
24,M,Caucasian,Less than 25,High,Female,0,-1.0,10,0
46,F,Caucasian,Greater than 45,Low,Male,0,-1.0,2,1
52,F,African-American,Greater than 45,Low,Female,0,-1.0,1,0
28,F,Caucasian,25 - 45,Low,Female,0,-1.0,4,1
25,M,African-American,25 - 45,Medium,Male,5,-1.0,5,1
36,M,Hispanic,25 - 45,Low,Male,1,0.0,2,0
42,F,African-American,25 - 45,Medium,Male,9,0.0,6,1
28,F,African-American,25 - 45,High,Female,1,-1.0,9,0
29,M,Hispanic,25 - 45,High,Male,1,-2.0,9,0
25,F,Caucasian,25 - 45,Medium,Male,2,-1.0,5,0
32,F,Caucasian,25 - 45,High,Male,6,0.0,8,0
33,M,African-American,25 - 45,Medium,Male,3,-1.0,6,1
33,F,African-American,25 - 45,Low,Female,2,0.0,2,0
55,M,African-American,Greater than 45,Low,Male,0,-1.0,1,1
40,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
31,F,African-American,25 - 45,Medium,Male,11,0.0,7,1
35,M,Caucasian,25 - 45,Low,Male,2,0.0,3,1
63,F,African-American,Greater than 45,Medium,Male,9,0.0,6,1
27,F,Hispanic,25 - 45,Medium,Male,8,-1.0,5,1
40,F,African-American,25 - 45,Low,Female,0,0.0,1,0
33,F,African-American,25 - 45,High,Male,18,0.0,10,1
42,F,Caucasian,25 - 45,Medium,Male,3,0.0,5,1
27,M,Hispanic,25 - 45,Low,Male,0,-1.0,2,0
22,F,African-American,Less than 25,Medium,Male,1,0.0,7,1
30,F,Caucasian,25 - 45,Low,Male,4,0.0,4,1
39,F,Caucasian,25 - 45,Medium,Male,6,-1.0,6,0
28,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0
40,F,Caucasian,25 - 45,High,Male,8,-28.0,8,1
20,F,Caucasian,Less than 25,High,Female,0,0.0,10,1
59,F,African-American,Greater than 45,High,Male,8,-23.0,8,1
25,M,African-American,25 - 45,Low,Female,2,-1.0,4,0
50,M,African-American,Greater than 45,Low,Male,3,-1.0,3,0
23,M,African-American,Less than 25,Medium,Male,0,0.0,5,0
21,F,Caucasian,Less than 25,Low,Male,0,-1.0,4,0
21,F,African-American,Less than 25,Low,Male,0,-1.0,3,0
63,M,African-American,Greater than 45,High,Male,3,-1.0,9,0
22,F,Caucasian,Less than 25,Low,Male,0,-2.0,4,0
20,F,Other,Less than 25,Low,Female,1,-21.0,4,0
32,M,Hispanic,25 - 45,Medium,Male,2,15.0,7,1
22,F,Caucasian,Less than 25,Medium,Male,0,-1.0,6,0
45,M,Hispanic,Greater than 45,Medium,Male,1,-1.0,6,0
39,F,African-American,25 - 45,Medium,Male,9,0.0,5,0
23,F,African-American,Less than 25,Medium,Male,2,-1.0,5,1
28,F,Hispanic,25 - 45,Low,Male,0,-1.0,2,0
35,M,African-American,25 - 45,Medium,Male,1,-1.0,5,0
28,M,African-American,25 - 45,Low,Female,1,-1.0,4,1
57,F,Caucasian,Greater than 45,Low,Female,1,-4.0,1,1
70,M,Caucasian,Greater than 45,Low,Male,1,-13.0,1,0
24,M,Caucasian,Less than 25,Low,Male,1,-1.0,2,1
41,F,Caucasian,25 - 45,Medium,Female,3,-1.0,5,0
39,F,African-American,25 - 45,Low,Male,1,-1.0,4,0
32,F,African-American,25 - 45,Low,Female,5,0.0,1,0
25,M,African-American,25 - 45,Low,Male,0,0.0,3,1
23,F,African-American,Less than 25,Medium,Male,0,-1.0,6,1
57,F,African-American,Greater than 45,Low,Male,19,-1.0,3,0
35,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,0
52,F,African-American,Greater than 45,High,Male,7,-1.0,9,1
40,F,Caucasian,25 - 45,Medium,Male,10,-1.0,7,1
21,F,African-American,Less than 25,High,Female,0,-1.0,8,1
28,F,Caucasian,25 - 45,Medium,Female,3,0.0,6,1
40,F,Hispanic,25 - 45,Low,Female,4,0.0,3,1
32,F,Caucasian,25 - 45,Low,Female,5,-29.0,2,1
29,M,African-American,25 - 45,Low,Male,0,0.0,1,0
32,F,African-American,25 - 45,Medium,Male,2,0.0,7,1
33,M,African-American,25 - 45,Low,Female,3,0.0,4,1
21,F,African-American,Less than 25,Low,Male,0,-1.0,4,1
55,F,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0
22,M,African-American,Less than 25,High,Male,0,0.0,9,1
21,F,Caucasian,Less than 25,High,Male,2,-3.0,9,1
22,F,African-American,Less than 25,Medium,Male,0,0.0,7,1
27,M,African-American,25 - 45,Low,Male,6,-1.0,4,1
62,M,Caucasian,Greater than 45,Low,Female,1,-2.0,1,1
33,F,African-American,25 - 45,High,Male,14,-1.0,8,1
42,M,African-American,25 - 45,Medium,Male,0,0.0,7,0
22,F,African-American,Less than 25,Low,Male,1,0.0,4,0
19,F,Caucasian,Less than 25,Low,Female,0,-1.0,3,1
33,M,African-American,25 - 45,Low,Male,3,-1.0,2,1
33,M,African-American,25 - 45,Low,Female,1,-1.0,1,0
34,F,Caucasian,25 - 45,Medium,Male,9,-1.0,6,1
53,F,African-American,Greater than 45,Medium,Male,13,-1.0,7,0
23,F,Caucasian,Less than 25,Medium,Male,0,0.0,5,1
38,F,African-American,25 - 45,Medium,Male,11,-1.0,6,0
51,M,African-American,Greater than 45,Low,Male,0,-1.0,4,1
23,M,Caucasian,Less than 25,Medium,Female,2,-1.0,6,0
22,F,African-American,Less than 25,Medium,Female,0,-2.0,7,0
47,M,African-American,Greater than 45,Medium,Male,0,-1.0,5,0
26,M,African-American,25 - 45,Medium,Male,2,-26.0,5,0
22,M,African-American,Less than 25,Medium,Male,0,-2.0,6,0
49,F,African-American,Greater than 45,Low,Female,0,0.0,1,0
28,F,Caucasian,25 - 45,Medium,Male,0,0.0,7,0
29,F,Caucasian,25 - 45,Low,Male,1,-22.0,3,0
51,F,Hispanic,Greater than 45,Low,Male,1,-18.0,1,0
38,M,African-American,25 - 45,Low,Male,0,0.0,2,0
48,M,African-American,Greater than 45,Medium,Female,0,-1.0,5,0
36,F,Caucasian,25 - 45,Low,Male,1,23.0,4,1
40,M,Hispanic,25 - 45,Low,Male,0,0.0,1,0
20,M,African-American,Less than 25,Low,Male,0,-1.0,3,1
31,M,Caucasian,25 - 45,Medium,Male,2,-1.0,6,1
28,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
25,M,Caucasian,25 - 45,Medium,Male,5,-3.0,7,1
24,F,African-American,Less than 25,Low,Female,0,-1.0,4,0
61,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
31,F,Hispanic,25 - 45,Low,Male,0,-1.0,2,0
26,M,African-American,25 - 45,Low,Female,0,-1.0,2,0
21,F,African-American,Less than 25,Medium,Female,0,-4.0,5,1
62,M,African-American,Greater than 45,Low,Male,3,-1.0,3,1
28,M,African-American,25 - 45,Medium,Male,6,-1.0,6,1
26,M,African-American,25 - 45,Low,Male,0,-1.0,2,1
30,F,African-American,25 - 45,Low,Male,3,-1.0,4,1
19,F,African-American,Less than 25,High,Male,2,-1.0,10,1
25,F,Caucasian,25 - 45,Low,Male,0,0.0,3,0
20,M,Other,Less than 25,Medium,Female,0,0.0,5,1
24,M,African-American,Less than 25,Medium,Female,2,-1.0,7,1
44,F,African-American,25 - 45,Low,Male,0,-1.0,3,0
32,F,African-American,25 - 45,Low,Female,3,-1.0,2,0
43,F,African-American,25 - 45,Medium,Male,8,-1.0,7,1
56,F,Caucasian,Greater than 45,Low,Male,1,-2.0,1,1
38,M,Hispanic,25 - 45,Low,Male,0,0.0,1,0
30,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0
28,M,Caucasian,25 - 45,Low,Male,0,-1.0,4,1
61,M,African-American,Greater than 45,Low,Male,1,-1.0,1,0
24,F,African-American,Less than 25,Low,Male,1,-1.0,2,0
46,F,Caucasian,Greater than 45,Low,Female,1,-30.0,1,0
48,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
54,F,African-American,Greater than 45,Low,Male,8,0.0,1,1
45,M,Hispanic,Greater than 45,Low,Female,0,0.0,1,0
49,F,Caucasian,Greater than 45,Low,Male,3,-1.0,1,0
50,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
31,M,Caucasian,25 - 45,Low,Male,7,-1.0,3,0
33,M,Caucasian,25 - 45,Low,Male,3,-16.0,4,1
22,M,African-American,Less than 25,Medium,Male,1,-1.0,6,1
59,M,Caucasian,Greater than 45,Low,Male,3,-3.0,1,0
26,M,Caucasian,25 - 45,Medium,Male,0,-1.0,6,0
50,M,Hispanic,Greater than 45,Low,Male,2,0.0,1,0
54,M,Caucasian,Greater than 45,Low,Male,2,-1.0,1,1
24,F,African-American,Less than 25,Medium,Female,1,-1.0,5,0
38,F,Other,25 - 45,Low,Male,1,-1.0,1,1
28,F,African-American,25 - 45,High,Male,8,-1.0,8,1
37,F,African-American,25 - 45,Low,Male,8,-1.0,2,0
43,M,Caucasian,25 - 45,High,Female,22,-1.0,10,1
31,M,African-American,25 - 45,Low,Male,7,0.0,3,1
26,F,Caucasian,25 - 45,Medium,Male,10,-1.0,5,1
31,F,African-American,25 - 45,Low,Female,2,-1.0,2,1
22,M,African-American,Less than 25,Medium,Female,0,-1.0,5,1
27,M,African-American,25 - 45,High,Male,13,-1.0,8,1
26,F,Caucasian,25 - 45,High,Female,1,-1.0,9,0
47,M,Caucasian,Greater than 45,Low,Female,0,-3.0,1,0
25,F,African-American,25 - 45,Low,Male,0,-1.0,4,1
26,F,Hispanic,25 - 45,Medium,Male,7,-1.0,5,1
25,M,African-American,25 - 45,High,Male,11,-1.0,8,1
32,F,African-American,25 - 45,Medium,Male,4,-1.0,6,1
20,F,African-American,Less than 25,High,Male,1,-1.0,10,1
49,F,Caucasian,Greater than 45,Low,Female,2,-1.0,2,0
26,F,Caucasian,25 - 45,Medium,Female,2,0.0,6,1
29,F,African-American,25 - 45,Medium,Male,2,-1.0,6,0
28,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
33,M,African-American,25 - 45,Medium,Male,8,-1.0,5,1
31,M,African-American,25 - 45,Medium,Male,1,-1.0,7,0
58,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
21,F,African-American,Less than 25,Medium,Male,0,0.0,6,1
28,M,African-American,25 - 45,Low,Male,1,-1.0,3,1
30,M,Caucasian,25 - 45,Medium,Male,4,-3.0,5,1
22,F,African-American,Less than 25,Low,Male,3,-1.0,4,1
38,F,African-American,25 - 45,Medium,Male,15,0.0,7,1
40,F,African-American,25 - 45,Medium,Male,3,-1.0,7,0
55,F,Other,Greater than 45,Low,Male,4,-1.0,1,0
65,F,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0
39,F,African-American,25 - 45,High,Male,19,-1.0,9,1
24,F,African-American,Less than 25,Medium,Male,3,-1.0,6,1
26,M,African-American,25 - 45,Low,Female,2,-1.0,4,1
47,M,Caucasian,Greater than 45,Low,Female,0,-6.0,3,1
23,M,African-American,Less than 25,Low,Male,0,0.0,3,1
49,F,Caucasian,Greater than 45,Low,Male,12,-1.0,2,1
44,F,African-American,25 - 45,High,Male,9,-28.0,8,0
58,M,Caucasian,Greater than 45,Low,Male,8,-1.0,2,0
61,M,Caucasian,Greater than 45,Low,Female,1,0.0,1,0
25,F,African-American,25 - 45,Low,Female,1,-1.0,3,0
24,F,African-American,Less than 25,Low,Female,0,-1.0,3,0
55,M,Caucasian,Greater than 45,Low,Male,2,-1.0,1,1
65,M,Caucasian,Greater than 45,Low,Female,0,0.0,1,0
34,M,Caucasian,25 - 45,Low,Male,0,-1.0,4,0
25,M,African-American,25 - 45,High,Female,3,-23.0,10,0
22,F,African-American,Less than 25,Low,Male,0,-1.0,2,0
30,M,African-American,25 - 45,Medium,Male,1,-1.0,5,1
57,M,African-American,Greater than 45,Low,Male,2,-1.0,1,0
